,Artist Reputation,Height,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Cost,prediction
1236,0.66,10.0,Clay,5.19,15.75,No,Yes,No,Airways,Yes,Wealthy,No,327.65,327.6499999999927
1237,0.58,30.0,Brass,19.61,25.7,No,No,No,Roadways,No,Working Class,No,458.82,458.81999999999107
1238,,6.0,,8.37,14.46,No,No,No,Roadways,No,Working Class,No,210.82,210.8199999999919
1239,0.89,13.0,Wood,5.57,23.66,Yes,No,Yes,Roadways,No,Working Class,No,761.69,761.6899999999919
1240,0.58,11.0,Clay,5.06,17.74,No,No,No,Waterways,Yes,Working Class,No,244.38,244.37999999999235
1241,0.61,7.0,Brass,5.64,14.08,Yes,No,No,Waterways,No,Working Class,,224.58,224.57999999999103
1242,0.98,3.0,,4.65,23.4,No,Yes,No,Airways,No,Wealthy,No,309.36,309.35999999999177
1243,0.1,,,3.61,20.9,Yes,No,No,Airways,No,Working Class,,135.22,135.2199999999918
1244,0.44,10.0,Aluminium,5.51,15.41,No,Yes,Yes,Airways,No,Working Class,No,207.92,207.919999999992
1245,0.35,40.0,,83.42,37.31,No,No,No,,Yes,Working Class,No,1287.7,1287.699999999992
1246,0.69,21.0,Brass,40.1,91.67,No,No,No,Roadways,No,Working Class,Yes,1847.58,1847.5799999999922
1247,0.87,7.0,Stone,5.22,19.81,No,Yes,Yes,Roadways,No,Working Class,No,-523.71,-523.7100000000099
1248,0.42,8.0,Clay,5.65,23.2,No,No,No,Roadways,Yes,Working Class,No,226.33,226.32999999999285
1249,0.07,38.0,Marble,178.245,97.84,No,No,Yes,Roadways,Yes,Working Class,Yes,2473.645,2473.6449999999927
1250,0.82,9.0,Clay,3.88,21.07,No,Yes,No,Airways,Yes,Working Class,No,312.29,312.2899999999926
1251,0.8,33.0,Marble,178.245,86.49,No,Yes,No,Airways,No,Working Class,No,2473.645,2473.6449999999923
1252,0.41,29.0,Brass,49.81,81.41,No,Yes,No,Airways,No,Wealthy,No,930.45,930.4499999999922
1253,0.78,19.0,Stone,178.245,36.03,No,Yes,No,Roadways,No,Working Class,No,2473.645,2473.644999999992
1254,0.21,16.0,Brass,12.86,22.15,Yes,No,No,Waterways,No,Working Class,,206.01,206.00999999999124
1255,0.26,14.0,Wood,5.32,10.8,No,Yes,Yes,Roadways,No,Working Class,No,137.01,137.0099999999922
1256,0.09,30.0,Brass,74.06,71.49,Yes,No,No,,No,Working Class,,506.92,506.91999999999217
1257,,18.0,Aluminium,6.54,22.78,No,No,No,Roadways,No,Working Class,No,163.13,163.1299999999917
1258,0.01,3.0,Clay,6.2,13.4,No,Yes,Yes,Airways,Yes,Wealthy,No,129.57,129.56999999999346
1259,0.16,18.0,Wood,4.19,12.11,No,Yes,No,Airways,No,Working Class,No,101.98,101.97999999999219
1260,0.57,36.0,Stone,178.245,66.28,Yes,No,No,Waterways,No,Working Class,No,2473.645,2473.6449999999913
1261,0.62,,Brass,31.65,41.76,No,Yes,Yes,,No,Wealthy,,1841.72,1841.719999999992
1262,0.4,19.0,Wood,3.71,19.07,No,Yes,Yes,Roadways,No,Working Class,No,208.35,208.34999999999204
1263,0.43,21.0,Brass,19.32,86.16,No,Yes,Yes,,No,Working Class,,945.68,945.6799999999921
1264,,41.0,Bronze,121.37,82.14,No,No,No,Waterways,No,Working Class,,-1197.075,-1197.075000000009
1265,0.67,17.0,Wood,6.0,11.04,No,No,No,,No,Wealthy,No,-280.22,-280.2200000000084
1266,0.88,8.0,Stone,65.44,61.11,No,No,Yes,,No,Working Class,No,2473.645,2473.644999999992
1267,0.17,23.0,Aluminium,4.94,13.72,No,Yes,No,,No,Wealthy,No,141.1,141.09999999999184
1268,0.42,26.0,Aluminium,5.64,14.89,No,No,Yes,Roadways,No,Working Class,Yes,264.91,264.90999999999167
1269,0.47,5.0,Marble,6.82,14.99,Yes,No,Yes,Waterways,No,Working Class,No,-256.23,-256.2300000000097
1270,0.22,22.0,Marble,178.245,80.33,No,No,Yes,Airways,No,Wealthy,No,1875.01,1875.009999999993
1271,0.39,27.0,Stone,178.245,25.48,Yes,Yes,Yes,Airways,No,Working Class,No,2473.645,2473.6449999999923
1272,0.42,16.0,Stone,178.245,61.25,Yes,Yes,No,Airways,No,Working Class,No,2429.06,2429.059999999992
1273,0.27,18.0,Clay,10.48,13.44,No,No,Yes,Roadways,Yes,Working Class,Yes,255.77,255.76999999999285
1274,0.14,28.0,Bronze,39.36,33.74,Yes,Yes,No,Airways,No,Wealthy,Yes,479.27,479.26999999999134
1275,0.27,8.0,Stone,25.65,77.68,Yes,Yes,Yes,Airways,No,Wealthy,No,-647.4,-647.4000000000088
1276,0.02,37.0,Wood,6.77,18.31,Yes,No,No,Waterways,No,Working Class,No,112.04,112.0399999999915
1277,0.58,9.0,Bronze,6.64,15.25,Yes,No,Yes,Airways,No,Working Class,No,312.22,312.21999999999093
1278,0.2,4.0,Brass,3.37,14.88,No,Yes,No,Airways,No,Wealthy,Yes,171.61,171.609999999992
1279,,13.0,Clay,6.45,20.6,No,No,Yes,Roadways,Yes,Working Class,,307.72,307.7199999999928
1280,,34.0,,178.245,50.47,Yes,No,No,,No,Working Class,No,2473.645,2473.644999999993
1281,0.15,19.0,Wood,6.65,20.93,No,No,Yes,,No,Working Class,No,172.95,172.94999999999223
1282,0.61,8.0,Brass,8.18,18.07,No,Yes,No,Airways,No,Working Class,No,462.62,462.61999999999153
1283,0.33,47.0,,37.95,34.26,Yes,No,No,Waterways,Yes,Working Class,Yes,535.11,535.1099999999911
1284,0.39,26.0,Aluminium,3.85,18.79,Yes,No,No,Waterways,No,Working Class,No,224.0,223.9999999999912
1285,0.97,28.0,Stone,178.245,43.96,No,Yes,No,Airways,No,Working Class,,2473.645,2473.644999999992
1286,0.32,7.0,Wood,3.91,20.69,No,No,No,Waterways,No,Wealthy,No,157.05,157.0499999999921
1287,,10.0,,12.42,31.79,No,No,No,,No,Working Class,,249.11,249.109999999992
1288,0.43,6.0,Aluminium,6.88,24.1,No,Yes,Yes,Roadways,No,Wealthy,Yes,257.61,257.6099999999923
1289,0.27,13.0,Marble,7.13,43.07,Yes,Yes,No,,No,Working Class,No,385.04,385.03999999999087
1290,0.0,37.0,Marble,178.245,65.27,Yes,No,Yes,Waterways,Yes,Working Class,No,2473.645,2473.644999999992
1291,0.1,21.0,Wood,4.73,18.8,Yes,No,Yes,Waterways,No,Wealthy,,157.78,157.77999999999193
1292,0.72,30.0,Wood,3.52,10.55,No,Yes,Yes,,No,Wealthy,No,422.6,422.59999999999155
1293,0.55,3.0,Stone,6.58,19.46,No,No,No,,No,Working Class,No,252.1,252.09999999999056
1294,0.49,16.0,Clay,5.49,16.52,No,No,No,Roadways,Yes,Working Class,No,-215.42,-215.42000000000752
1295,0.25,12.0,Aluminium,4.04,18.8,No,No,Yes,Roadways,No,Wealthy,No,167.4,167.39999999999208
1296,0.67,17.0,Brass,38.13,97.67,No,Yes,Yes,,No,Working Class,,1630.05,1630.0499999999925
1297,0.9,13.0,Clay,5.6,22.93,Yes,No,Yes,Waterways,Yes,Working Class,No,683.15,683.1499999999921
1298,,25.0,Brass,7.64,69.06,No,No,No,,No,Working Class,No,-759.0,-759.0000000000088
1299,0.65,32.0,Aluminium,9.97,14.81,No,Yes,Yes,Airways,No,Working Class,No,-1157.2,-1157.200000000009
