,Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
1315,fffe3500320030003300,Kathleen Phomphithak,0.89,28.0,13.0,31311.0,Bronze,131.98,38.63,No,No,Yes,Airways,No,Wealthy,No,03/19/15,03/22/15,"Robertland, LA 41141",2182.41
800,fffe360037003800,Thomas Wray,0.29,18.0,7.0,99153.0,Stone,35.48,73.94,No,No,No,Waterways,No,Working Class,No,09/12/16,09/13/16,DPO AP 72467,635.82
332,fffe3800320031003100,David Delacruz,0.82,4.0,3.0,41.0,Aluminium,4.54,13.28,Yes,No,No,Waterways,No,Working Class,No,06/22/17,06/23/17,DPO AA 43727,-185.59
1496,fffe3200300038003200,Damaris Ammons,0.78,34.0,21.0,7285369.0,Stone,16541.09,36.09,No,Yes,Yes,Airways,No,Wealthy,No,05/19/19,05/21/19,"Buckburgh, OH 31657",360580.76
5566,fffe3100360035003000,Thelma Friesner,0.75,,17.0,5296.0,,21.58,55.86,No,No,No,,No,Working Class,No,01/10/16,01/08/16,"Martinborough, OR 32511",1724.55
4716,fffe3800350035003500,Consuelo Stanley,0.38,3.0,2.0,90.0,Marble,6.81,24.35,No,No,No,Roadways,No,Working Class,No,12/14/15,12/15/15,"East Teresaburgh, AL 02766",229.84
3844,fffe3900330038003300,Milton Macias,0.74,10.0,5.0,150.0,Aluminium,6.75,12.91,No,No,No,Roadways,No,Working Class,No,08/27/16,08/27/16,"Port Brianna, OH 20781",298.46
6358,fffe3300370032003800,Robert Mendoza,0.64,29.0,8.0,3534.0,Clay,8.3,10.11,No,No,No,,Yes,Working Class,No,12/06/16,12/09/16,"South Daniel, NV 62787",461.17
752,fffe320031003700,Betty Cardenas,0.95,25.0,14.0,40827.0,Brass,76.54,92.67,Yes,Yes,Yes,Airways,No,Wealthy,No,02/22/16,02/22/16,DPO AA 62347,14362.22
6068,fffe3600310032003100,David Samuelson,0.61,17.0,10.0,,Clay,3.81,24.95,No,No,No,,Yes,Working Class,,08/22/18,08/21/18,"Camachoburgh, AK 20756",384.18
982,fffe3300360039003900,Craig Vantull,0.87,,20.0,,Stone,56248.47,53.53,Yes,No,Yes,Waterways,No,Working Class,No,09/11/16,09/12/16,"East Samantha, IA 21808",1135562.39
3606,fffe3200300036003900,Adam Loepp,0.73,,7.0,3267.0,Brass,16.35,22.29,Yes,No,No,Waterways,No,Working Class,,08/01/16,07/30/16,"Josephton, AK 05683",427.8
5257,fffe380034003100,Victor Eckhard,0.52,37.0,13.0,1025441.0,Marble,2831.8,56.9,No,No,No,Waterways,Yes,Working Class,,08/12/19,08/11/19,"West Jason, SC 54140",5839.99
6480,fffe3700320030003500,Peter Poe,0.3,16.0,7.0,670.0,Aluminium,5.21,20.93,Yes,No,No,Waterways,No,Wealthy,No,08/29/18,08/26/18,"North Edwardmouth, KY 71676",222.85
1839,fffe380033003500,Clara Dyer,0.81,10.0,,225.0,Clay,4.43,21.2,Yes,Yes,No,Airways,Yes,Working Class,No,07/11/17,07/11/17,"Port Johnshire, WV 56288",403.92
5445,fffe3500360037003800,Michael Wilkins,0.77,28.0,13.0,4900.0,Clay,28.02,23.0,No,No,Yes,Airways,Yes,Working Class,No,07/03/19,07/06/19,"New Andrea, GA 77982",835.68
4347,fffe3700320031003900,Susan Holguin,0.03,12.0,8.0,667.0,Clay,5.52,23.17,Yes,No,Yes,Airways,Yes,Wealthy,No,07/24/15,07/26/15,DPO AA 57110,190.43
2876,fffe3900310039003600,Ann Jenkins,0.66,38.0,25.0,58652.0,Bronze,474.81,47.75,Yes,No,Yes,Waterways,No,Working Class,No,03/23/19,03/24/19,"Robertport, VA 73435",4212.55
5321,fffe3400310034003200,Vincent Robinson,0.5,29.0,16.0,1157354.0,Marble,1682.71,35.57,Yes,No,No,Waterways,No,Working Class,Yes,08/12/19,08/13/19,"East Juliemouth, UT 08933",2637.02
2550,fffe3300330037003400,Richard Griffin,0.36,30.0,12.0,23105.0,Bronze,23.55,46.57,No,No,Yes,Roadways,No,Working Class,No,07/22/18,07/26/18,DPO AA 82321,541.14
1034,fffe3100360034003400,Kimberly Bell,0.47,11.0,6.0,22371.0,Stone,11.83,67.02,No,Yes,Yes,Roadways,No,Working Class,No,11/21/17,11/17/17,"Adamsfurt, AL 84058",805.4
1375,fffe3400380030003400,Joseph Bledsaw,0.93,20.0,11.0,8087.0,,38.65,56.44,No,No,Yes,Waterways,No,Wealthy,No,01/05/15,01/04/15,"Martinezmouth, HI 89813",2246.76
5452,fffe3300360033003100,Opal Grubbs,,12.0,6.0,28674.0,Stone,20.63,69.22,No,No,Yes,Roadways,No,Working Class,,01/22/18,01/22/18,"Angelahaven, IL 67133",475.7
3105,fffe3900300033003400,Virginia Smuin,0.5,3.0,2.0,16.0,Clay,5.06,11.35,No,Yes,Yes,Airways,Yes,Wealthy,No,12/12/17,12/09/17,"Smithville, DE 93629",178.51
6430,fffe3600370031003400,James Bryson,0.05,6.0,5.0,60.0,Aluminium,4.53,14.33,Yes,No,Yes,Waterways,No,Wealthy,No,06/09/15,06/11/15,"Davenportborough, WI 27597",126.15
1176,fffe3200330032003200,Loreta White,0.6,21.0,6.0,98362.0,Stone,196.57,34.45,Yes,Yes,Yes,,No,Working Class,No,03/09/18,03/05/18,"Coxfurt, AK 50512",2028.79
1918,fffe3700370030003500,Shirley Bandy,0.55,8.0,5.0,65.0,Wood,6.6,14.63,No,Yes,Yes,Airways,No,Working Class,No,06/29/18,07/03/18,"East Annland, NC 01758",202.39
6180,fffe3600360032003900,Luz Harville,0.74,24.0,8.0,671.0,Aluminium,5.23,20.11,Yes,Yes,Yes,Airways,No,Working Class,No,02/17/16,02/16/16,"Port Johnfurt, WI 92979",625.18
265,fffe3200300030003900,Mary Martin,0.41,28.0,16.0,,Wood,3.13,24.92,Yes,Yes,No,Airways,No,Working Class,No,11/14/17,11/11/17,"Sanchezbury, GA 78045",-326.66
2575,fffe3700360035003900,Linda Alas,0.74,19.0,6.0,1234.0,Clay,5.8,13.69,Yes,Yes,No,Airways,Yes,Working Class,No,06/29/16,06/29/16,"Port Derekmouth, ID 45853",464.48
3340,fffe3700340030003000,Jose Trimble,0.1,19.0,8.0,422.0,Aluminium,6.68,17.34,No,No,No,Waterways,No,Working Class,No,09/28/18,09/24/18,"Brianview, UT 47112",142.23
2519,fffe3300340031003000,Evelyn Wilson,0.65,,,32.0,,6.18,20.69,No,No,No,Airways,No,Working Class,No,12/14/17,12/12/17,"South Tammytown, IA 71981",263.8
6216,fffe3100370033003700,Alice Baker,0.33,,9.0,73560.0,Brass,176.49,25.4,Yes,Yes,Yes,Airways,No,Wealthy,No,02/28/16,02/27/16,"Blackwellborough, KS 97384",1893.46
2091,fffe3300370030003800,Kenneth Friedman,,7.0,4.0,2780.0,Stone,6.32,15.01,No,No,Yes,,No,Working Class,No,06/27/19,06/25/19,"Walkerborough, MI 45631",402.28
2513,fffe3300390031003800,Claudia Mcmillen,0.23,48.0,,8478.0,Clay,38.11,97.88,No,No,No,Roadways,Yes,Working Class,No,06/25/17,06/29/17,"West David, CO 02102",690.57
2812,fffe3900330039003200,Brian Savage,0.86,29.0,8.0,6441.0,Bronze,12.85,60.56,Yes,No,No,Waterways,No,Wealthy,No,08/31/18,08/27/18,"North Ericville, TX 58316",2065.68
6232,fffe3400310038003700,Cody Guillory,0.76,27.0,8.0,1582.0,Aluminium,3.87,18.09,Yes,Yes,Yes,Airways,No,Wealthy,,02/19/15,02/17/15,"Lake Markbury, ID 38268",716.87
3426,fffe3700350033003900,Lino Curtis,0.38,45.0,11.0,10855.0,Clay,34.91,29.74,Yes,Yes,No,Airways,Yes,Wealthy,No,06/24/15,06/28/15,APO AP 92627,745.23
3289,fffe3100360038003600,Ashlee Range,,25.0,17.0,909326.0,Marble,855.3,63.03,Yes,Yes,No,Airways,No,Wealthy,No,04/23/15,04/26/15,FPO AE 91447,4234.21
5466,fffe3400300030003800,Maria Jeske,,23.0,7.0,,Brass,33.77,66.99,No,No,No,Waterways,No,Working Class,No,06/07/16,06/04/16,FPO AE 14374,995.83
2886,fffe3700310030003700,Michael Flores,0.91,14.0,8.0,427.0,Aluminium,4.28,23.63,No,No,No,Roadways,No,Working Class,No,08/07/15,08/09/15,"Christyfort, OK 90950",520.5
2944,fffe3400390035003600,Thomas Best,0.06,11.0,6.0,13393.0,Marble,23.84,45.47,Yes,No,No,Airways,No,Working Class,No,03/24/15,03/20/15,"Meganhaven, FL 04750",371.76
1533,fffe370031003800,David Patterson,,28.0,15.0,58159.0,Brass,287.72,32.25,Yes,No,Yes,,No,Wealthy,No,06/10/17,06/10/17,"Nicolechester, MD 51062",941.8
5476,fffe3800360031003500,Phillip Oneil,0.38,15.0,6.0,20659.0,Marble,133.3,95.05,No,No,Yes,Roadways,No,Working Class,No,01/22/18,01/21/18,"North Andrea, MN 53797",904.72
196,fffe3600320036003700,Frank Duncan,0.44,33.0,11.0,1235.0,,6.27,15.94,Yes,No,Yes,,No,Working Class,No,02/09/16,02/13/16,"Kimberlyshire, NY 53548",-261.53
4698,fffe3700360036003800,Joann Jones,0.41,12.0,8.0,18600.0,Marble,26.45,31.01,No,No,No,Roadways,No,Working Class,No,07/12/16,07/14/16,"East Sharon, NV 64695",353.05
4776,fffe3500350030003200,Alejandro Palmer,0.8,21.0,,6059.0,Bronze,8.61,37.95,Yes,Yes,No,,No,Wealthy,No,09/30/16,10/04/16,APO AP 23530,1633.56
5903,fffe350036003600,Jeffrey Coffee,0.57,22.0,6.0,688.0,Aluminium,6.46,17.94,No,No,No,Roadways,No,Working Class,No,07/25/17,07/24/17,"North Andrewhaven, IL 25913",302.1
3313,fffe3400360034003000,Constance Green,0.29,24.0,13.0,,Wood,3.02,21.64,Yes,No,No,Waterways,No,Working Class,,09/28/17,09/27/17,"South Kristinfort, MN 02332",203.9
5623,fffe3100310030003700,William Chamberlain,0.5,17.0,,1054.0,Aluminium,6.21,17.09,Yes,Yes,No,Airways,No,Working Class,,04/20/18,04/22/18,DPO AP 01065,294.92
5169,fffe380037003200,Susan Hackett,0.19,29.0,14.0,15094.0,Brass,40.42,63.25,No,Yes,No,Roadways,No,Working Class,,05/23/17,05/21/17,"New Tracytown, AL 34425",525.13
3422,fffe3800340030003100,Helen Castro,0.96,17.0,6.0,25340.0,Marble,272.33,41.71,No,No,Yes,Roadways,No,Working Class,No,10/11/18,10/13/18,"Hunterstad, IL 83054",1918.85
432,fffe3500360036003000,Kevin Bond,0.9,9.0,4.0,137.0,Clay,4.2,15.73,No,No,Yes,Roadways,Yes,Working Class,Yes,09/30/18,09/30/18,APO AE 10868,-346.45
4952,fffe3900340038003700,Elsa Colon,0.05,26.0,10.0,12838.0,Bronze,37.52,86.35,Yes,No,Yes,Waterways,No,Wealthy,No,09/13/16,09/14/16,"Millerchester, AL 84634",508.31
2627,fffe3200360037003100,Jay Lussier,0.36,11.0,7.0,35050.0,Stone,116.58,50.03,No,No,No,Roadways,No,Working Class,No,02/19/18,02/18/18,"Jasonfort, AR 42638",635.85
4965,fffe3400350031003900,Pamela Hodge,0.24,28.0,16.0,66915.0,Brass,144.82,68.64,Yes,No,Yes,Waterways,No,Working Class,No,03/06/16,03/10/16,"Robertshaven, IL 75484",716.89
1666,fffe3500330037003200,Christal Belcher,0.22,8.0,4.0,91.0,Aluminium,3.18,10.85,Yes,No,No,Waterways,No,Working Class,Yes,02/18/16,02/21/16,"Lake Tyrone, TX 77839",108.52
3125,fffe3200370038003600,Gregorio Taylor,0.63,35.0,14.0,,Stone,13311.62,70.93,No,No,Yes,Roadways,No,Working Class,No,08/30/17,08/29/17,"Stephanieton, WA 79805",33409.21
3693,fffe3700320034003100,Alexander Mullins,0.81,19.0,7.0,2535.0,Bronze,9.23,22.87,No,Yes,Yes,Airways,No,Working Class,No,07/28/16,08/01/16,"Blackwellview, WV 26139",1784.49
3296,fffe3600340032003400,Frederick Flores,0.33,36.0,7.0,13573.0,,8.83,58.63,Yes,Yes,No,Airways,No,Working Class,,11/20/18,11/16/18,"West Jessicaburgh, VA 59507",695.64
1844,fffe3300320032003400,Kathleen Holcomb,0.42,35.0,,36150.0,Brass,20.28,62.46,Yes,No,No,,No,Working Class,Yes,09/30/17,09/27/17,APO AE 59762,1233.7
3151,fffe3600370038003800,Melanie Delligatti,0.38,14.0,6.0,770.0,Clay,3.2,10.41,No,No,No,Roadways,Yes,Wealthy,Yes,06/28/17,06/30/17,FPO AP 24038,156.74
5451,fffe3800360032003100,Cindy Norley,0.84,26.0,10.0,11491.0,Brass,27.58,54.22,No,No,No,Roadways,No,Working Class,Yes,06/13/17,06/09/17,"West Wendy, MA 45974",1792.02
5234,fffe3500300033003200,Vivian Campbell,0.76,6.0,,72.0,,6.33,18.75,No,Yes,Yes,,Yes,Working Class,No,08/15/15,08/13/15,"Richardberg, MT 53172",391.85
84,fffe3800360035003300,Mitchell Gates,0.5,16.0,6.0,1171.0,Brass,3.34,18.85,No,No,No,Airways,No,Working Class,Yes,03/06/19,03/09/19,"Port Brian, ID 76556",-236.89
3318,fffe3900360038003700,Leah Olivera,0.26,16.0,8.0,66693.0,Marble,121.11,68.94,No,No,Yes,Waterways,No,Wealthy,No,11/20/18,11/22/18,"North Joshua, MS 11450",682.03
5837,fffe3400310031003800,Esther Tyska,0.41,42.0,15.0,1143.0,Aluminium,6.43,10.78,Yes,No,No,Airways,No,Wealthy,,06/23/19,06/23/19,FPO AE 60772,233.45
4088,fffe3800350033003300,Carlos Roorda,0.17,45.0,12.0,3446844.0,Stone,5692.8,54.66,Yes,No,No,Waterways,No,Working Class,No,08/13/16,08/13/16,"Johnville, AR 11743",11042.44
425,fffe3700380034003300,Albert Martinez,0.4,19.0,10.0,14551.0,Brass,19.49,95.69,Yes,No,Yes,Waterways,No,Working Class,No,08/09/17,08/11/17,"Larsonside, AL 38062",-834.86
6003,fffe3200350037003500,Clare Scott,0.03,6.0,5.0,47.0,Wood,4.0,18.78,No,Yes,Yes,Roadways,No,Wealthy,No,01/05/15,01/03/15,"West Rickymouth, MO 28489",139.75
6182,fffe3200360035003500,Edward Blackman,0.82,4.0,4.0,10.0,Wood,5.08,18.37,No,Yes,Yes,,No,Wealthy,No,03/07/17,03/05/17,"Zacharychester, AK 64808",317.88
2596,fffe3200320037003200,Sandra Joyner,0.23,30.0,16.0,49321.0,Brass,158.73,36.43,Yes,No,Yes,,No,Wealthy,Yes,07/28/18,07/31/18,DPO AP 51354,624.38
2584,fffe350035003000,Darrell Stanley,0.25,,9.0,420.0,Aluminium,4.62,18.26,Yes,No,No,Waterways,No,Working Class,No,02/08/18,02/04/18,"Josefurt, NV 34500",180.45
811,fffe3900310037003100,Kyle Hunter,0.15,20.0,11.0,218.0,Wood,3.5,17.3,Yes,No,Yes,Airways,No,Working Class,No,06/06/16,06/08/16,"Trevorfurt, GA 63649",147.71
3715,fffe3900300030003700,Stuart Wall,0.17,32.0,15.0,999739.0,Stone,1405.89,74.08,No,Yes,No,Roadways,No,Working Class,Yes,07/06/18,07/08/18,"South Hunterview, IN 17882",4329.88
3887,fffe3400320030003000,Randall Ransdell,0.98,13.0,7.0,415.0,Aluminium,6.74,14.19,No,No,Yes,,No,Working Class,No,09/02/18,09/02/18,"Port Vanessa, OH 45203",717.36
4362,fffe320039003100,Sharon Joyce,0.06,9.0,5.0,99.0,,3.8,21.82,No,Yes,No,,No,Wealthy,,01/19/18,01/21/18,APO AP 77591,147.99
1702,fffe3500350033003900,Daniel Flynn,0.36,21.0,10.0,,Wood,5.87,19.52,Yes,Yes,Yes,,No,Working Class,,12/24/16,12/20/16,"South Nancyshire, MI 56905",300.57
185,fffe3800330031003200,Mark London,0.17,27.0,7.0,210.0,Wood,3.62,11.65,No,No,Yes,Roadways,No,Working Class,Yes,04/14/15,04/16/15,"Lake William, AZ 12318",-120.85
1244,fffe3400330034003900,Michel Kjar,,34.0,,11900.0,Clay,25.77,76.7,No,No,Yes,Roadways,Yes,Working Class,,03/25/15,03/24/15,"Lake Crystalstad, OR 27726",618.9
2650,fffe3700330036003300,Enedina Peterson,0.09,40.0,12.0,2806.0,Aluminium,5.61,21.92,Yes,No,No,Waterways,No,Working Class,No,03/25/15,03/23/15,"Wilsonport, NM 06255",163.97
3270,fffe3200340035003500,Rose Plata,,16.0,,47074.0,Marble,63.98,92.7,No,No,No,,No,Working Class,No,08/13/18,08/13/18,"New John, PA 50796",556.09
3626,fffe310036003900,Michael Wulf,0.7,19.0,11.0,6979.0,Bronze,4.28,66.38,Yes,No,No,,No,Working Class,No,10/01/17,10/05/17,"South Samanthahaven, VT 05130",999.66
6233,fffe3800360033003500,Angela Haymond,0.62,40.0,16.0,47842.0,Bronze,23.57,90.27,No,No,No,Roadways,No,Working Class,No,06/13/15,06/13/15,APO AE 17001,1892.96
5090,fffe3100340030003600,Virginia Vick,,7.0,5.0,,Bronze,3.53,13.88,No,Yes,No,Roadways,No,Working Class,No,10/12/17,10/16/17,"Lake James, CT 05584",112.56
486,fffe3600310036003900,Velma Snyder,0.64,32.0,7.0,16948.0,,53.63,59.21,No,No,No,Roadways,No,Working Class,No,10/31/16,10/30/16,"Montgomeryborough, SC 39773",-1465.74
5643,fffe3400370038003100,Maria Mcintosh,0.88,19.0,,,Aluminium,4.56,16.75,Yes,No,No,Airways,No,Working Class,No,06/26/19,06/28/19,"Justinport, NC 03253",458.05
4756,fffe3100360039003800,Emery Jackson,0.87,19.0,9.0,4537.0,Bronze,36.02,18.54,No,No,No,Roadways,No,Working Class,,11/14/18,11/16/18,FPO AA 90656,627.7
5594,fffe3600310038003500,Amy Wood,0.42,26.0,7.0,498141.0,Stone,725.45,59.02,No,No,No,,No,Working Class,No,08/29/17,09/01/17,"Harrellbury, RI 32273",6239.74
2787,fffe3400330036003000,Barbara Dikes,0.11,10.0,,54.0,Aluminium,4.15,12.77,No,No,Yes,Airways,No,Working Class,Yes,01/30/18,01/31/18,"Barnesshire, SC 21286",119.3
1411,fffe3600340038003600,Maria Boswell,0.67,64.0,22.0,196552.0,,717.54,47.54,No,No,No,Waterways,Yes,Working Class,No,02/18/15,02/14/15,"Port Hannahbury, MD 48474",21522.77
1748,fffe3800320035003500,James Cannon,0.16,4.0,3.0,370.0,Marble,3.02,11.92,Yes,Yes,No,Airways,No,Working Class,No,12/08/17,12/08/17,"West Anthony, IA 05511",183.01
1699,fffe3300320035003400,Aline Hilliard,0.12,32.0,,28817.0,Bronze,71.9,58.97,No,No,Yes,Roadways,No,Working Class,No,12/16/17,12/12/17,"South Michaelmouth, NH 45515",617.43
2977,fffe3700380039003200,Aimee Ballinger,0.13,34.0,15.0,1680232.0,Stone,3010.52,29.79,Yes,Yes,Yes,Airways,No,Wealthy,No,07/25/15,07/25/15,"North Jennifertown, NV 96568",27815.73
228,fffe3200340037003000,Shirley Dupree,0.42,20.0,9.0,331.0,Wood,5.96,15.33,Yes,No,No,,No,Working Class,,03/16/19,03/14/19,"Johnshire, UT 81990",-198.53
5693,fffe3800320039003300,Charles Turner,0.08,15.0,7.0,6398.0,Brass,3.52,29.15,Yes,No,No,Waterways,No,Working Class,No,07/24/15,07/28/15,"North Nicole, PA 08318",182.68
5706,fffe3100310032003200,Clara Osbourn,0.67,26.0,20.0,5188367.0,Stone,12998.53,75.88,No,No,No,Waterways,No,Working Class,Yes,03/02/17,03/02/17,"New Jacquelineville, WV 93389",23084.42
5861,fffe3100390039003300,Harry Kline,,20.0,13.0,22045.0,Brass,64.97,26.26,No,Yes,No,,No,Wealthy,No,12/15/15,12/16/15,"Michaelland, OR 34251",693.35
1632,fffe3500380039003900,Rafael Henry,0.45,33.0,24.0,1373.0,Wood,6.82,24.63,No,No,No,Roadways,No,Wealthy,Yes,03/18/16,03/18/16,"Nashland, AZ 83414",400.49
1197,fffe3200380037003800,Jennifer Skidmore,0.08,5.0,,,Wood,5.43,19.42,No,Yes,No,Airways,No,Working Class,No,11/30/18,12/03/18,"New Teresa, OK 05820",111.56
4703,fffe3400370031003600,Vicente Levine,,16.0,8.0,4998.0,,12.98,19.57,No,Yes,No,,No,Working Class,,03/09/19,03/12/19,"Lake Melissa, NJ 08088",179.04
1671,fffe3900300034003000,Jessie Grow,0.16,41.0,16.0,2823.0,Aluminium,5.05,16.64,No,No,Yes,Waterways,No,Working Class,No,10/21/16,10/18/16,"Port Meredith, DE 49937",190.46
4424,fffe3200380036003300,Susan Davis,0.32,11.0,,2715.0,Brass,9.48,13.42,No,No,No,Roadways,No,Working Class,No,06/03/18,06/03/18,"Lukeborough, NV 09812",223.06
4990,fffe3600320038003700,Roberta Newman,,13.0,7.0,49527.0,,59.79,63.48,Yes,No,Yes,,No,Working Class,No,12/21/17,12/19/17,"Owensfort, DE 17027",536.09
1501,fffe3200330036003200,Jennifer Stroman,0.32,25.0,10.0,334109.0,Marble,1287.62,70.11,Yes,No,No,Waterways,No,Working Class,No,04/05/19,04/07/19,"North Rogerport, GA 87195",1828.23
2941,fffe3100330035003600,Mary Beiler,0.4,38.0,22.0,177079.0,,262.53,69.69,No,No,No,,No,Working Class,No,11/06/16,11/07/16,"Port Jeremy, NH 96775",1792.83
1047,fffe3800370039003500,Donald Haubert,0.37,24.0,10.0,1231.0,Aluminium,3.36,16.7,No,No,Yes,Roadways,No,Working Class,Yes,11/17/16,11/17/16,"Lake Heather, OR 76351",220.62
1883,fffe3500380034003500,Rose Vrba,0.1,,22.0,12474924.0,Stone,4810.59,96.07,No,No,No,Airways,No,Working Class,No,03/04/17,03/06/17,"East Albertshire, NY 51381",32203.39
254,fffe3100360039003500,Heather Price,0.58,,16.0,913.0,Wood,6.08,20.91,No,Yes,No,Airways,No,Wealthy,No,07/08/16,07/06/16,"New Timothy, MA 05959",-498.1
1042,fffe3300380031003400,Delmar Charania,0.56,18.0,7.0,62139.0,Marble,191.34,94.79,No,No,Yes,,No,Working Class,,06/21/16,06/22/16,"Brownland, NJ 88865",1423.05
4714,fffe3800390030003900,Isaac Magers,0.27,8.0,4.0,425.0,Brass,4.05,21.97,No,No,No,Airways,No,Wealthy,No,06/22/18,06/22/18,"Robertton, NH 55058",204.56
221,fffe3200300035003200,Dessie Wade,,4.0,,,Marble,4.68,12.05,No,No,Yes,Roadways,No,Wealthy,Yes,10/29/15,10/26/15,FPO AE 60172,-217.65
3203,fffe3600390039003500,Gail Bell,0.1,29.0,11.0,490720.0,Marble,273.47,55.4,No,No,Yes,Roadways,No,Working Class,No,07/03/18,07/03/18,"Aaronton, NC 68890",939.5
3861,fffe3600390032003100,George Edie,0.29,11.0,7.0,59056.0,Stone,124.57,87.48,No,No,No,Roadways,No,Working Class,No,04/05/17,04/09/17,APO AA 10539,743.13
65,fffe3900330033003900,Susan Engle,0.67,34.0,13.0,3151086.0,Stone,10624.83,44.95,Yes,No,Yes,Waterways,No,Working Class,No,03/27/17,03/28/17,"North Sara, WV 25982",-24383.58
1879,fffe3100380037003800,Teresa Chambers,,5.0,5.0,,,6.66,12.89,No,Yes,Yes,Airways,No,Working Class,No,10/16/15,10/12/15,"New Katiebury, UT 90403",545.6
604,fffe3100340039003000,June Larez,0.87,,3.0,923.0,Marble,5.5,17.95,No,No,No,Roadways,No,Working Class,,07/22/15,07/24/15,"East Christopher, RI 98334",-327.76
6283,fffe3900320032003900,Georgia Crenshaw,0.41,28.0,17.0,534984.0,Marble,199.52,90.64,No,No,Yes,Roadways,No,Working Class,No,07/07/15,07/05/15,"Meyerville, WI 72316",2160.68
5761,fffe3400320032003900,Viola Hill,0.09,58.0,32.0,49145353.0,Stone,102245.98,70.18,No,Yes,No,,No,Working Class,No,10/22/16,10/22/16,"New Davidberg, NY 93302",667616.09
2233,fffe3200340036003100,David Sturtevant,,47.0,15.0,924.0,Wood,4.36,11.39,No,No,Yes,,No,Working Class,No,02/08/16,02/12/16,"Brianmouth, VT 35900",117.54
5900,fffe3400390034003500,Williams Gutierrez,0.01,29.0,14.0,688408.0,Marble,2073.28,75.76,No,No,No,Roadways,No,Working Class,No,05/19/19,05/16/19,FPO AP 32925,2841.53
5490,fffe3900310032003300,Courtney Myers,0.81,9.0,5.0,1100.0,Bronze,6.0,15.35,No,No,Yes,Airways,No,Working Class,No,07/17/19,07/20/19,"Richardton, PA 34777",410.59
1340,fffe3800320036003000,Iva Blevins,0.15,25.0,17.0,715.0,Wood,4.07,20.28,No,No,Yes,Roadways,No,Working Class,No,12/22/17,12/19/17,"South Joshuafurt, IA 85745",178.93
2245,fffe3900370034003900,Margret Rutherford,0.22,13.0,8.0,30542.0,Stone,40.27,48.15,Yes,No,Yes,Waterways,No,Working Class,No,11/13/18,11/13/18,"Lisatown, NC 47023",495.22
6103,fffe3100380034003600,Mary Gomez,0.6,19.0,14.0,224116.0,Marble,1081.2,75.07,Yes,No,No,Waterways,No,Wealthy,No,04/12/19,04/13/19,"Samanthabury, VA 05146",2871.72
5148,fffe3400360039003800,Carl Lindholm,0.18,7.0,4.0,302.0,Brass,4.34,17.4,Yes,Yes,No,,No,Wealthy,No,12/20/17,12/18/17,"Lake Lindafort, NY 66315",203.45
5938,fffe3900390039003100,Nathan Boulanger,0.98,30.0,8.0,326950.0,Marble,919.64,34.42,Yes,Yes,Yes,Airways,No,Working Class,Yes,11/08/16,11/11/16,"Mcleanmouth, MN 72640",612385.56
6062,fffe3500310031003300,Nellie Wank,0.06,20.0,,118862.0,Marble,246.29,62.14,Yes,No,No,,No,Working Class,No,04/17/17,04/15/17,"Bartonhaven, OH 51861",801.95
763,fffe320032003800,Adam Bach,0.86,18.0,6.0,,,4.38,15.93,No,No,Yes,Airways,No,Working Class,,06/08/15,06/04/15,"East Michelle, MT 53910",478.17
3045,fffe3900300032003500,Stanley Barker,0.68,12.0,8.0,2589.0,Brass,9.52,21.59,No,No,No,Roadways,No,Working Class,No,04/23/16,04/22/16,"Batesland, OH 68480",859.86
3032,fffe3300360037003300,Tracy Donahoo,0.6,24.0,11.0,386209.0,Marble,2182.92,68.46,Yes,Yes,Yes,Airways,No,Wealthy,No,12/30/16,12/29/16,"Juanport, CT 50613",12003.54
4674,fffe3900330031003900,Melissa Smith,0.17,22.0,12.0,389987.0,Marble,1325.12,61.98,No,No,Yes,Airways,No,Wealthy,Yes,03/31/19,03/29/19,"Smithview, IL 42747",2743.09
3362,fffe3800310033003000,Carl Dunseith,0.14,23.0,12.0,493.0,Aluminium,4.61,12.13,No,No,No,Roadways,No,Working Class,No,06/06/19,06/10/19,"Davidhaven, TN 13499",102.63
376,fffe3500360038003300,Clark Park,0.7,,11.0,,Marble,990.74,49.58,No,No,No,,No,Working Class,No,04/20/16,04/22/16,"Lake Karenland, AR 42863",-55276.94
543,fffe3700370035003000,Robert Hopkins,0.12,9.0,4.0,84.0,Aluminium,4.97,22.53,No,No,No,Airways,No,Working Class,No,01/20/17,01/23/17,"West Garrettview, ID 27625",-131.56
1420,fffe380035003700,Judith Wallace,0.59,36.0,,,Clay,5.37,15.45,No,No,No,Airways,Yes,Working Class,No,05/22/15,05/18/15,"East Catherine, MS 70990",441.79
291,fffe3900340032003100,Don Webster,0.64,38.0,20.0,11196264.0,Stone,16819.89,75.61,No,No,Yes,Roadways,No,Working Class,No,09/24/15,09/24/15,"Galvanfort, NM 77022",-54076.65
3026,fffe3600310036003200,Tyler Yu,0.12,37.0,15.0,50623.0,Brass,200.0,82.75,No,Yes,No,Airways,No,Wealthy,No,10/31/16,11/02/16,APO AE 17033,1026.35
756,fffe3300390036003300,Jackie Caswell,0.2,30.0,10.0,17086.0,Brass,12.18,90.23,No,Yes,Yes,Roadways,No,Wealthy,No,01/15/17,01/15/17,"Alexandrafort, TN 25146",738.06
