,Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location
1163,fffe3900360031003700,Teresa Smith,0.2,8.0,5.0,8365.0,Marble,9.8,44.89,No,Yes,No,Airways,No,Working Class,No,06/19/17,06/21/17,"New Pattyland, OR 64701"
1164,fffe370038003200,Craig Dalton,0.53,45.0,15.0,5494.0,Aluminium,12.32,61.11,No,No,Yes,Roadways,No,Working Class,No,06/26/19,06/22/19,"Lake Davidland, ME 47233"
1165,fffe3300330031003100,Mary Lawrence,0.13,14.0,6.0,534.0,Clay,3.97,12.38,No,No,Yes,,Yes,Working Class,No,03/20/16,03/20/16,"West Sarahborough, CO 56834"
1166,fffe3800360031003100,Sandra Samaniego,0.45,38.0,9.0,314.0,Wood,6.44,14.14,No,No,Yes,Roadways,No,Working Class,No,06/18/18,06/14/18,"South William, WY 05729"
1167,fffe3800380039003900,Dan Mcclure,0.15,29.0,9.0,1761.0,Aluminium,5.42,11.51,Yes,Yes,No,Airways,No,Working Class,No,03/30/16,03/30/16,"East Josephhaven, ID 61965"
1168,fffe3800320038003600,Jeffery Poole,0.1,21.0,8.0,5049.0,Brass,5.9,63.73,No,No,No,Roadways,No,Working Class,No,02/09/19,02/06/19,APO AE 75903
1169,fffe3300320032003500,Charles Nieves,,31.0,9.0,,Brass,60.32,43.97,No,No,Yes,Roadways,No,Working Class,No,05/10/15,05/08/15,APO AA 96149
1170,fffe310038003700,Mae Porter,0.87,23.0,8.0,923.0,Aluminium,5.29,21.38,Yes,No,Yes,Waterways,No,Working Class,No,10/06/16,10/02/16,"North Susan, SD 58725"
1171,fffe3600310037003500,Francis Fish,0.65,4.0,3.0,59.0,Brass,4.48,12.96,Yes,No,No,Airways,No,Working Class,Yes,11/03/17,11/04/17,"West Annaberg, SC 25306"
1172,fffe3300380030003300,Janet Phillips,0.14,10.0,4.0,61.0,Wood,5.3,22.88,No,No,No,Roadways,No,Working Class,No,01/22/15,01/20/15,"Port Marymouth, AK 22116"
1173,fffe3900360031003400,Marta Maddux,0.41,20.0,12.0,528956.0,Stone,1670.46,58.35,Yes,Yes,No,Airways,No,Working Class,No,07/11/18,07/15/18,"Velezborough, ME 33806"
1174,fffe3700330037003200,Gertrude Harden,0.61,21.0,12.0,3151.0,Clay,18.53,23.3,No,No,Yes,Roadways,Yes,Working Class,No,02/10/16,02/08/16,"Port Paul, NV 54972"
1175,fffe3700320038003200,Ollie Abrew,0.35,21.0,12.0,12875.0,Bronze,36.65,47.7,Yes,Yes,Yes,Airways,No,Working Class,No,12/22/16,12/25/16,"North Douglas, OK 40832"
1176,fffe3500370036003500,Jimmy Mulder,0.13,16.0,6.0,32208.0,Marble,80.9,37.72,No,Yes,Yes,Airways,No,Wealthy,No,03/27/15,03/28/15,APO AA 03120
1177,fffe3700390036003200,Nicholas Piatt,0.33,33.0,10.0,1093006.0,Stone,2137.81,28.31,No,No,Yes,Waterways,No,Working Class,No,12/21/16,12/23/16,"Cartershire, OH 36174"
1178,fffe3100300035003600,Marie Holland,0.7,19.0,13.0,124405.0,Marble,383.58,61.93,No,No,No,Airways,No,Wealthy,No,02/02/16,02/01/16,"Lake Robinside, CT 29689"
1179,fffe3900340038003800,Glen Mccallum,0.44,6.0,4.0,368.0,Brass,3.9,13.17,Yes,No,No,Waterways,No,Working Class,No,12/05/15,12/07/15,"Lake Shannon, WY 70778"
1180,fffe3600350039003800,Lori Goslee,0.15,13.0,8.0,1161.0,Clay,5.44,18.04,No,No,No,Roadways,Yes,Wealthy,No,02/11/17,02/08/17,"Lake Sarah, CO 53876"
1181,fffe3600320030003000,Pauline Nagel,0.65,42.0,18.0,1055.0,Wood,5.45,20.37,No,Yes,Yes,Airways,No,Working Class,No,04/05/16,04/06/16,"Port Samanthamouth, UT 03727"
1182,fffe3600300031003700,Madalene Cortez,0.62,29.0,14.0,1927.0,Aluminium,5.05,11.68,No,Yes,No,Roadways,No,Wealthy,No,10/27/15,10/27/15,"East Davidville, MO 79507"
1183,fffe3300320031003500,Michael Cathcart,0.83,43.0,17.0,125040.0,Brass,988.15,33.44,No,Yes,No,Roadways,No,Working Class,Yes,02/10/19,02/12/19,"South Andrewland, MN 62346"
1184,fffe3700340038003900,Freddie Greco,0.78,8.0,4.0,5981.0,Stone,62.51,35.0,Yes,No,No,Airways,No,Working Class,Yes,07/09/19,07/06/19,"Melissafurt, ID 72135"
1185,fffe3400360032003600,Robert Carter,0.53,34.0,33.0,11264.0,Aluminium,26.01,35.03,No,No,No,Airways,No,Wealthy,No,04/28/15,05/02/15,"Port Jessica, OR 34958"
1186,fffe3300380037003700,Lilly Shannon,0.44,17.0,7.0,2710.0,Bronze,6.81,12.34,No,No,Yes,Waterways,No,Working Class,No,08/25/15,08/22/15,"Jamesville, VT 51941"
1187,fffe3100350035003000,Grayce Tekautz,0.12,24.0,,825.0,Aluminium,6.89,15.49,No,Yes,No,Airways,No,Working Class,No,02/24/18,02/28/18,"Murphystad, ND 96719"
1188,fffe3600320039003000,Cassandra Coffman,0.66,30.0,16.0,8838.0,Clay,5.58,83.19,No,Yes,No,Airways,Yes,Wealthy,No,09/08/17,09/10/17,FPO AP 41237
1189,fffe3700330031003800,Alex Schmitt,0.01,24.0,10.0,677040.0,Stone,1479.88,90.17,No,No,Yes,Roadways,No,Working Class,No,12/18/15,12/15/15,"Phyllisstad, MA 32966"
1190,fffe3600340033003800,Don Hinds,0.73,16.0,6.0,326.0,Aluminium,5.65,21.9,No,Yes,Yes,Roadways,No,Working Class,No,10/04/18,10/04/18,"South Katherine, FL 53421"
1191,fffe330035003600,Anthony Sanford,,38.0,7.0,19013.0,Brass,22.93,74.09,No,Yes,No,Airways,No,Wealthy,No,10/04/18,10/04/18,"Suttonchester, NM 37902"
1192,fffe3700380037003000,John Cox,0.67,52.0,25.0,678.0,Wood,6.44,24.38,No,Yes,No,Roadways,No,Wealthy,No,01/02/19,01/02/19,"Santanaside, RI 17764"
1193,fffe3700350037003800,Jerry Taylor,0.49,4.0,3.0,35.0,Clay,4.67,11.35,No,No,No,Roadways,Yes,Working Class,No,04/10/15,04/07/15,"New Vincent, WV 49743"
1194,fffe3700390037003400,Patrick Collingsworth,0.71,24.0,10.0,3673.0,Clay,14.21,10.5,Yes,No,No,Waterways,Yes,Wealthy,No,12/17/17,12/17/17,"Brandonburgh, MS 58952"
1195,fffe3300350034003900,Scottie Salvemini,0.77,39.0,14.0,2313817.0,Marble,18019.97,81.15,No,No,Yes,Roadways,Yes,Working Class,No,12/04/16,12/05/16,"East Dawnfort, DE 33808"
1196,fffe390038003800,Cheryl Estrada,0.31,18.0,10.0,4921.0,Brass,5.44,21.58,No,Yes,No,Airways,No,Wealthy,No,01/29/19,01/30/19,"North Mackenzie, AK 67345"
1197,fffe3400320036003800,Johnnie Oliva,0.79,19.0,7.0,5583.0,Bronze,13.46,37.0,Yes,No,No,Roadways,No,Working Class,No,01/03/17,01/07/17,"South Cassandra, MD 46580"
1198,fffe3300330032003500,John Rauf,0.16,11.0,6.0,268.0,Aluminium,5.89,22.01,No,No,No,Roadways,No,Working Class,No,04/03/17,03/31/17,"New Jenniferport, OR 15628"
1199,fffe3800380031003500,Natalie Lavalle,0.14,5.0,5.0,393.0,Brass,6.58,12.91,No,No,No,Airways,No,Wealthy,No,01/23/19,01/24/19,"North Jamesshire, MN 46111"
1200,fffe3400350039003100,Florence Trosclair,0.36,8.0,5.0,75.0,Wood,6.55,24.87,No,No,No,Waterways,No,Working Class,No,05/24/17,05/20/17,"Cabreraborough, NH 88186"
1201,fffe310036003100,Adam Garcia,0.92,19.0,9.0,310909.0,Stone,2500.72,61.72,No,Yes,No,Airways,No,Wealthy,No,05/27/15,05/27/15,"East Kirk, AL 64301"
1202,fffe3900390039003000,Jessica Gaskin,0.55,25.0,6.0,1180.0,Clay,8.94,14.05,No,No,No,Roadways,Yes,Wealthy,No,05/19/17,05/20/17,"Andersonberg, MA 91268"
1203,fffe3300360033003200,Roy Hedgecock,0.65,26.0,12.0,16679.0,Bronze,15.56,75.2,No,No,No,Airways,No,Wealthy,No,07/05/15,07/09/15,"North Charlesshire, NY 52542"
1204,fffe3800380033003800,Hattie Dinkens,0.2,24.0,11.0,307.0,Wood,3.08,20.11,No,No,No,Waterways,No,Working Class,No,07/06/17,07/03/17,DPO AE 22550
1205,fffe3500340038003300,Erma Williams,0.42,9.0,5.0,4672.0,Marble,7.59,12.86,Yes,No,No,Airways,No,Wealthy,No,06/17/17,06/17/17,"Franciscohaven, CO 68332"
1206,fffe3500370031003300,Patricia Morales,0.23,8.0,4.0,448.0,Bronze,6.6,11.56,No,Yes,Yes,Airways,No,Wealthy,No,07/31/17,07/27/17,"Carlachester, CT 62953"
1207,fffe3400300034003700,Mark Stembridge,0.74,9.0,5.0,8205.0,Stone,60.88,57.68,Yes,No,No,Roadways,No,Working Class,No,05/03/17,05/02/17,"Maryberg, NE 65738"
1208,fffe3700360037003800,John Vandorp,0.7,15.0,7.0,53308.0,Marble,311.38,45.05,No,No,No,Roadways,No,Working Class,Yes,02/20/15,02/22/15,"Shelleymouth, NE 54838"
1209,fffe3800340038003400,Cora Whittington,0.82,22.0,6.0,196598.0,Stone,1003.11,89.31,Yes,No,Yes,Waterways,No,Working Class,Yes,11/26/18,11/23/18,"Christopherport, HI 11726"
1210,fffe3700330036003900,James Melius,0.58,24.0,20.0,10413.0,Clay,20.67,36.37,No,No,No,Roadways,Yes,Working Class,No,02/22/18,02/20/18,APO AP 07357
1211,fffe3900310037003400,Jenna Bailey,0.22,42.0,16.0,65931.0,Bronze,57.18,41.86,No,No,No,Roadways,No,Working Class,No,07/02/16,07/02/16,"North Sheila, NM 31526"
1212,fffe3300370030003300,Amy Drexler,0.92,32.0,22.0,2614811.0,Marble,27597.23,60.47,No,No,No,Roadways,No,Wealthy,No,09/04/18,09/03/18,"Andrewhaven, AR 23008"
1213,fffe350039003500,Sallie Vanarsdale,,29.0,,31256.0,Bronze,22.07,29.01,Yes,No,No,Waterways,No,Working Class,No,03/26/15,03/29/15,"Lake Paulborough, SD 93950"
1214,fffe3300360037003800,Alfredo Roberts,0.43,11.0,7.0,161.0,Aluminium,6.85,17.52,Yes,Yes,Yes,Airways,No,Working Class,No,06/21/16,06/18/16,"West Betty, DE 84230"
1215,fffe3500380035003300,Alan Johnson,0.43,27.0,8.0,478487.0,Stone,689.16,82.28,No,Yes,No,Airways,No,Working Class,Yes,11/20/15,11/24/15,"Whiteberg, CT 95587"
1216,fffe3800320030003000,Michael Coleman,0.68,38.0,12.0,3230.0,Aluminium,20.43,11.95,Yes,No,No,Waterways,No,Working Class,No,08/03/19,08/05/19,"Deborahside, WY 63166"
1217,fffe3100350032003700,Patricia Prouty,0.48,22.0,14.0,560.0,Wood,3.24,24.23,No,No,No,Roadways,No,Working Class,No,03/04/16,03/05/16,"South Linda, GA 44965"
1218,fffe370033003900,Evelyn Buford,0.46,13.0,6.0,130.0,Wood,5.2,20.61,No,No,No,,No,Working Class,No,11/06/18,11/04/18,FPO AP 23821
1219,fffe3200320031003900,Louise Paine,0.63,20.0,14.0,,Stone,269.99,91.47,No,No,No,Roadways,No,Wealthy,No,09/07/15,09/06/15,"West Mathew, CT 71276"
1220,fffe3400350031003300,Jason Rodriguez,0.08,10.0,4.0,276.0,Brass,4.77,22.06,No,No,No,Waterways,No,Working Class,Yes,04/06/19,04/06/19,"Paulmouth, MO 59395"
1221,fffe3200370032003500,Juan Geiger,0.56,35.0,8.0,342233.0,Marble,1144.35,30.78,Yes,No,Yes,,No,Wealthy,Yes,06/05/18,06/09/18,"West Kelly, NY 67149"
1222,fffe3600340032003500,Irene Sorensen,0.76,25.0,9.0,2900.0,Bronze,11.36,11.05,Yes,Yes,No,Airways,No,Working Class,Yes,12/23/15,12/19/15,DPO AA 48924
1223,fffe3800380038003200,Michael Clark,0.26,24.0,8.0,3198.0,Bronze,7.23,18.43,Yes,No,No,Roadways,No,Working Class,No,11/16/18,11/19/18,"Davidbury, VT 24576"
1224,fffe3500390035003900,Linda Hermans,0.72,28.0,15.0,14461.0,Bronze,36.92,38.17,No,Yes,Yes,Airways,No,Wealthy,No,11/27/17,11/27/17,"Cainborough, MN 02620"
1225,fffe3400390036003800,Dawn Pullen,0.73,20.0,7.0,204.0,Wood,5.62,19.15,No,Yes,Yes,Airways,No,Working Class,No,01/25/17,01/21/17,"Lake Bradleybury, WY 46113"
1226,fffe3800350036003000,Jennifer Forcello,0.33,19.0,12.0,163996.0,Marble,186.04,98.9,No,Yes,No,Roadways,No,Working Class,No,07/01/19,06/29/19,"Desireeburgh, IA 42522"
1227,fffe3900370030003900,Debra Mooney,0.33,10.0,5.0,81.0,Wood,5.73,24.59,No,Yes,No,Airways,No,Working Class,No,11/17/16,11/13/16,"Pattersonberg, UT 57030"
1228,fffe3200350036003600,Michelle Todd,,31.0,11.0,230647.0,Marble,945.21,32.87,No,No,No,Waterways,No,Working Class,No,04/03/18,04/03/18,"Jacksonstad, HI 49642"
1229,fffe3800350032003100,James Robinson,0.27,37.0,27.0,93254.0,Bronze,269.46,56.37,Yes,No,No,Airways,No,Working Class,No,09/12/18,09/16/18,"West Shannontown, IN 37602"
1230,fffe3900340037003800,Mildred Baker,0.93,4.0,4.0,62.0,Clay,5.58,20.01,No,No,No,Airways,Yes,Working Class,No,03/03/19,02/28/19,"Johnsonhaven, ND 82762"
1231,fffe3400340039003400,Gail Roe,0.52,51.0,8.0,37583.0,Bronze,196.74,31.62,No,Yes,Yes,Airways,No,Wealthy,No,09/07/15,09/09/15,"Johnstonside, TN 85251"
1232,fffe3700390038003200,Lorrie Davis,0.3,45.0,18.0,11110.0,Clay,15.87,28.59,Yes,No,Yes,Waterways,Yes,Working Class,No,07/18/15,07/15/15,"South Madison, OK 47677"
1233,fffe3200380034003200,John Armstrong,0.27,29.0,16.0,15218.0,Bronze,24.78,70.36,No,No,Yes,Roadways,No,Working Class,No,08/11/19,08/11/19,FPO AP 57122
1234,fffe3800380030003100,Sallie Longoria,0.43,18.0,8.0,200662.0,Stone,400.11,76.26,No,No,No,Waterways,No,Working Class,No,04/27/15,04/25/15,"South Mark, MA 63861"
1235,fffe370037003800,Johanna Barrier,0.92,5.0,4.0,40.0,Wood,6.79,13.9,Yes,No,Yes,Airways,No,Working Class,No,07/10/18,07/10/18,"Jessicachester, GA 99179"
1236,fffe3700330032003400,Kathy Whitehead,0.11,14.0,6.0,217.0,Aluminium,4.85,20.43,No,No,No,Roadways,No,Working Class,No,07/23/18,07/23/18,"Bonnieberg, IA 50416"
1237,fffe3700300030003700,Diana Morris,0.41,12.0,8.0,3189.0,Brass,13.88,19.51,Yes,Yes,Yes,Airways,No,Wealthy,Yes,06/24/18,06/28/18,"Port Williamfurt, OR 51902"
1238,fffe3200390030003000,Amy Crabtree,,8.0,4.0,211.0,Clay,3.73,23.82,Yes,No,No,Airways,Yes,Working Class,No,05/07/18,05/08/18,"Leeburgh, DE 28990"
1239,fffe3400320036003400,Barbara Williams,0.79,21.0,10.0,4868.0,Bronze,5.73,15.53,Yes,Yes,Yes,Airways,No,Working Class,No,04/21/17,04/19/17,"North Brittanymouth, RI 92623"
1240,fffe3700390038003700,Heidi Pastrana,0.83,10.0,4.0,505.0,Bronze,5.17,14.0,No,Yes,No,Airways,No,Working Class,No,10/31/17,11/04/17,"East Barbaraview, AZ 17239"
1241,fffe3400300037003800,Samantha Vanetta,0.54,21.0,16.0,273.0,Wood,6.4,24.23,No,No,Yes,Roadways,No,Working Class,No,02/07/18,02/06/18,"Lake Jamie, FL 00782"
1242,fffe3800300035003400,Barbara Kibby,0.64,8.0,4.0,30.0,Wood,3.88,11.94,Yes,Yes,Yes,Airways,No,Working Class,No,08/22/16,08/21/16,"Sanfordshire, VT 50285"
1243,fffe3400370037003300,Dorothy Schwenk,0.22,9.0,5.0,74.0,Wood,6.09,23.89,Yes,No,No,Waterways,No,Working Class,Yes,01/09/15,01/13/15,"Simmonsside, ND 81171"
1244,fffe3600390032003300,William Cassidy,0.43,19.0,8.0,8472.0,Brass,32.27,49.57,No,No,No,Roadways,No,Working Class,No,02/22/16,02/20/16,"Port Michaelhaven, AZ 33959"
1245,fffe3700340033003600,Adell Brown,0.66,28.0,7.0,5747.0,Bronze,7.28,82.8,No,Yes,No,Roadways,No,Wealthy,No,06/20/18,06/16/18,"South Jonathanport, MO 02062"
1246,fffe3900390038003400,John Buffington,0.38,14.0,8.0,134.0,Wood,5.21,17.75,Yes,Yes,Yes,Airways,No,Wealthy,No,12/24/15,12/24/15,"Lauramouth, IA 65173"
1247,fffe3800330037003800,Charles Maughan,1.0,10.0,5.0,8534.0,Stone,14.02,93.92,No,No,No,Airways,No,Working Class,No,06/27/15,07/01/15,"Ashleestad, MD 48438"
1248,fffe3400330036003500,Theodore Bryan,0.2,12.0,6.0,47533.0,Stone,151.56,73.42,No,Yes,No,Airways,No,Wealthy,Yes,03/15/18,03/11/18,"Johnfurt, NY 36061"
1249,fffe350037003400,Stacy Bushaw,0.36,38.0,8.0,504.0,Wood,3.73,18.21,No,No,No,Roadways,No,Working Class,No,04/15/15,04/17/15,"Vaughnville, MN 18032"
1250,fffe3200360034003700,Beulah Steele,0.37,10.0,,88.0,Wood,3.84,21.68,No,No,No,Roadways,No,Working Class,No,10/21/17,10/25/17,"Baileybury, OK 59529"
1251,fffe3700320034003700,Barbara Mincey,0.56,22.0,10.0,210445.0,Marble,871.3,46.97,Yes,Yes,Yes,Airways,No,Wealthy,No,12/29/18,12/28/18,"Kruegerton, NC 23980"
1252,fffe3200300038003900,David Lopez,,7.0,5.0,6003.0,Stone,27.56,26.64,No,No,Yes,Airways,No,Wealthy,Yes,07/26/19,07/26/19,"East Charles, NV 64986"
1253,fffe3100370032003600,Andre Birdwell,0.16,19.0,11.0,225370.0,Stone,382.82,29.29,Yes,Yes,No,Airways,No,Working Class,No,01/07/15,01/05/15,"Rebeccamouth, OK 08220"
1254,fffe3400340034003400,Terri Tso,0.75,5.0,4.0,81.0,Brass,5.59,15.57,No,No,Yes,Roadways,No,Working Class,No,01/09/16,01/10/16,"West Stephanie, GA 25524"
1255,fffe320038003200,Betty Allen,0.37,9.0,4.0,957.0,Brass,3.79,22.13,No,No,Yes,,No,Wealthy,No,08/14/19,08/12/19,"West Ericastad, GA 88872"
1256,fffe3900360034003000,Scott Carlson,0.2,6.0,4.0,1445.0,Stone,6.83,20.68,No,No,No,Roadways,No,Wealthy,No,03/14/18,03/15/18,"Williamsland, WI 56759"
1257,fffe3700370037003400,Patricia Snyder,0.61,41.0,26.0,13735.0,Clay,15.36,58.16,No,No,Yes,Airways,Yes,Wealthy,No,07/08/18,07/09/18,"Zimmermanfort, KS 44281"
1258,fffe320035003400,Roy Wiemer,0.33,44.0,10.0,26511.0,Bronze,109.07,51.52,No,No,Yes,Roadways,No,Working Class,Yes,09/20/17,09/16/17,"Matastad, GA 42099"
1259,fffe3500390030003900,Sherman Vadala,0.16,27.0,7.0,91271.0,Marble,141.78,61.63,Yes,Yes,Yes,Airways,No,Wealthy,No,01/10/18,01/10/18,FPO AP 73519
1260,fffe3700300034003300,Clarence Burns,0.67,36.0,19.0,2298009.0,Stone,4289.64,25.19,Yes,No,No,Waterways,No,Working Class,No,07/13/17,07/14/17,"New Katherine, OK 09881"
1261,fffe3300380032003600,Alaina Chew,0.72,25.0,6.0,136.0,Wood,5.92,19.83,Yes,Yes,Yes,Airways,No,Wealthy,No,02/18/15,02/16/15,"North Brian, MS 23710"
1262,fffe3400390039003400,Angela Holland,0.11,36.0,17.0,5521.0,Aluminium,14.4,82.68,Yes,No,No,Airways,No,Working Class,No,08/15/18,08/16/18,"Jacksonview, WY 14203"
1263,fffe3500380038003700,Adam Thompson,0.32,30.0,13.0,840106.0,Marble,622.99,74.06,Yes,No,Yes,Waterways,No,Working Class,No,05/28/15,06/01/15,DPO AP 47920
1264,fffe3200360037003300,Barbara Hodge,,5.0,5.0,34.0,Wood,5.72,19.16,No,No,Yes,Airways,No,Working Class,No,11/26/17,11/25/17,"Thomasburgh, MT 51421"
1265,fffe3700320038003400,Richard Layton,0.25,11.0,6.0,260.0,Aluminium,5.26,16.9,Yes,Yes,No,Airways,No,Wealthy,No,04/11/16,04/12/16,"Kirkbury, ID 68156"
1266,fffe3900310036003600,Paul Mcmullen,0.49,35.0,11.0,4660.0,Clay,12.52,13.74,No,No,Yes,Roadways,Yes,Working Class,No,03/24/16,03/22/16,DPO AA 13187
1267,fffe3300340037003200,Gregory Patella,,,12.0,2841.0,Aluminium,5.81,17.26,Yes,No,Yes,,No,Working Class,No,08/15/17,08/16/17,FPO AP 93305
1268,fffe3600360037003300,Dorothy Pierce,0.04,24.0,7.0,9536.0,Brass,7.02,36.46,No,No,No,Roadways,No,Working Class,No,05/06/16,05/06/16,"West Jenniferview, SD 18712"
1269,fffe3300340030003100,Jay Hrabal,0.68,26.0,13.0,3293.0,Clay,19.6,13.64,No,No,Yes,Roadways,Yes,Working Class,No,11/19/18,11/16/18,"Stoneshire, AZ 91456"
1270,fffe3800320034003700,Janice Pou,0.57,42.0,13.0,4814.0,Aluminium,14.1,11.57,Yes,No,Yes,Airways,No,Working Class,Yes,12/23/18,12/27/18,"Mcbridefort, OH 76898"
1271,fffe3100360037003700,Cleotilde Alexander,,,16.0,,Bronze,93.26,48.74,No,No,No,,No,Working Class,No,04/24/17,04/24/17,"West Melissastad, KY 94355"
1272,fffe3900360038003200,Claretta Jones,0.89,18.0,8.0,1212.0,Clay,4.89,14.38,No,No,No,Airways,Yes,Wealthy,Yes,08/14/15,08/11/15,"Costaland, DE 07469"
1273,fffe3900370031003400,Shane Sanders,0.55,13.0,6.0,33888.0,Stone,120.04,43.9,No,Yes,No,Roadways,No,Working Class,No,11/01/15,10/28/15,"Denisetown, MI 50348"
1274,fffe3300390036003900,Willard Brown,0.62,4.0,4.0,26.0,Wood,3.39,17.47,No,Yes,No,Airways,No,Wealthy,No,02/24/17,02/25/17,"South Patrickshire, UT 72340"
1275,fffe3400350031003500,Melba Jones,0.5,41.0,15.0,1779357.0,Marble,3691.45,47.3,No,Yes,Yes,Roadways,Yes,Working Class,No,02/08/16,02/12/16,"Pattersonton, WI 19979"
1276,fffe3900320032003800,Paul Mcclung,0.28,10.0,4.0,437.0,Bronze,6.22,19.94,No,No,No,Roadways,No,Working Class,No,01/06/17,01/03/17,"Richardshire, OR 36442"
1277,fffe3200360031003300,Thomas Byrd,0.99,18.0,11.0,,Bronze,58.6,55.21,No,No,No,Roadways,No,Working Class,No,02/17/17,02/19/17,"Port Corey, CT 41219"
1278,fffe3200370032003900,Vincent Harpin,0.82,14.0,8.0,2786.0,Bronze,15.4,22.1,Yes,No,No,Waterways,No,Working Class,No,08/01/18,08/03/18,DPO AA 76865
1279,fffe3300300038003500,Wayne Green,0.02,13.0,7.0,2369.0,Brass,7.11,17.17,No,Yes,No,,No,Wealthy,No,11/19/16,11/21/16,"Port Meghan, MN 74406"
1280,fffe3400330034003700,Jaime Grace,0.59,28.0,12.0,20035.0,Bronze,60.86,67.7,No,No,Yes,Waterways,No,Working Class,No,10/08/17,10/04/17,"Erinbury, OK 78910"
1281,fffe320035003000,Verna Lopez,0.22,44.0,,35541.0,Bronze,66.08,45.6,No,No,Yes,Roadways,No,Working Class,Yes,04/17/18,04/16/18,"East Holly, IN 15529"
1282,fffe3100390034003300,Cornell Santiago,0.09,42.0,15.0,60273.0,Bronze,32.84,60.96,No,No,Yes,Roadways,No,Working Class,No,06/07/18,06/11/18,"North Toddport, IA 63996"
1283,fffe3300310034003200,Robert Roberts,0.53,41.0,,2530.0,Aluminium,17.97,23.07,No,No,Yes,Roadways,No,Working Class,No,04/10/15,04/08/15,"Bowmanberg, UT 56452"
1284,fffe3900300033003200,Emily Taylor,0.81,4.0,3.0,26.0,Aluminium,5.64,20.12,No,Yes,Yes,Airways,No,Working Class,No,10/10/15,10/08/15,"South Wendy, UT 08472"
1285,fffe3700390039003300,Patrick Heideman,0.15,21.0,7.0,786.0,Aluminium,6.26,13.37,Yes,No,Yes,Airways,No,Working Class,No,01/11/19,01/15/19,"Lake Christinaport, OK 81996"
1286,fffe350033003000,William Claiborne,,48.0,21.0,15776.0,Clay,93.74,86.51,Yes,Yes,Yes,Airways,Yes,Wealthy,No,04/22/17,04/18/17,"Jimtown, NV 49953"
1287,fffe3700320031003500,Guadalupe Manners,0.66,3.0,2.0,6.0,Wood,6.32,15.82,No,No,No,Roadways,No,Working Class,Yes,12/27/18,12/27/18,"North Rodney, SC 01016"
1288,fffe3300320030003300,Barney Tripp,0.94,16.0,8.0,4618.0,Brass,17.06,18.22,Yes,No,No,Airways,No,Wealthy,No,04/28/17,05/01/17,"North Tanyaview, RI 99704"
1289,fffe3800310036003500,Kevin Chang,0.99,15.0,8.0,625.0,Clay,6.2,14.37,No,No,No,Roadways,Yes,Working Class,No,06/22/15,06/18/15,"Mitchellview, SC 92383"
1290,fffe3400370036003100,Stanley Waterman,0.61,16.0,7.0,128723.0,Stone,791.15,40.23,No,Yes,No,Airways,No,Wealthy,No,07/09/15,07/09/15,"Lisachester, VT 32316"
1291,fffe390033003500,Lorraine Gable,0.88,32.0,12.0,2412613.0,Stone,10246.77,78.21,No,No,No,Airways,No,Working Class,Yes,02/07/19,02/11/19,"East Erinbury, UT 73312"
1292,fffe3100390034003400,Natalie Douglas,0.52,20.0,14.0,,Wood,3.31,13.13,Yes,No,Yes,Roadways,No,Working Class,Yes,05/29/16,05/28/16,"Hornberg, WI 95411"
1293,fffe3400390038003400,Robert Teague,0.2,7.0,4.0,26.0,Wood,6.3,21.49,No,No,Yes,Waterways,No,Working Class,Yes,02/08/18,02/04/18,"Johnsonburgh, MN 67411"
1294,fffe3300300035003700,Betty Orabuena,0.56,26.0,8.0,302080.0,Stone,680.39,53.22,No,No,Yes,Roadways,No,Working Class,No,06/06/18,06/08/18,"Lake Ronald, ID 36127"
1295,fffe3200340035003400,Stephen Horton,0.33,10.0,4.0,11740.0,Stone,67.85,59.27,Yes,Yes,No,Airways,No,Working Class,Yes,12/26/16,12/24/16,"West Cherylfurt, MD 70233"
1296,fffe3800310033003200,Douglas Mccarthy,0.39,5.0,4.0,1652.0,Stone,6.66,24.78,No,No,No,Roadways,No,Working Class,No,10/08/18,10/06/18,"Lake Sandra, LA 02187"
1297,fffe3300350037003300,Arthur Oneill,0.49,7.0,5.0,3734.0,Marble,8.66,14.31,No,No,No,Airways,No,Working Class,No,12/30/17,12/29/17,"Lake Justinborough, KS 13094"
1298,fffe3900330039003800,Laurie Sanders,0.8,22.0,7.0,246737.0,Stone,1273.47,76.5,Yes,No,Yes,Airways,No,Working Class,Yes,06/09/16,06/05/16,"Port Margaret, CT 19897"
1299,fffe3400370035003900,John Ford,0.41,59.0,24.0,16994302.0,Marble,29109.48,96.53,No,No,No,Airways,Yes,Working Class,No,06/08/16,06/09/16,"Lake Scotttown, DC 15655"
1300,fffe3200380039003400,Rochelle Angell,0.03,37.0,19.0,57770.0,Bronze,86.82,90.21,No,No,No,Roadways,No,Working Class,No,06/17/19,06/19/19,"Sarachester, CA 87136"
1301,fffe3900380037003000,Saundra Murphy,0.43,32.0,14.0,2018.0,Aluminium,3.7,13.6,No,No,Yes,Waterways,No,Working Class,No,03/12/19,03/08/19,"Russellchester, IN 64189"
1302,fffe3400310039003900,Doris Douglas,0.14,27.0,6.0,67436.0,Marble,246.27,99.03,No,No,Yes,Waterways,No,Working Class,No,08/29/16,08/27/16,"Tanyaton, SC 50405"
