,Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,prediction
699,fffe3700330037003500,Maggie Cooper,0.24,21.0,6.0,286.0,Aluminium,3.69,19.43,Yes,No,No,Waterways,No,Working Class,No,05/10/16,05/12/16,"West Derekborough, MD 31915",-17657.434657803366
700,fffe330039003600,Thomas Prillaman,0.23,20.0,8.0,204484.0,Stone,578.98,33.3,No,No,Yes,Roadways,No,Working Class,No,05/08/17,05/05/17,"Angelamouth, MO 71427",92378.12662342735
701,fffe3300350033003700,Wayne Lobianco,0.88,24.0,11.0,3375.0,Clay,31.62,12.75,Yes,Yes,Yes,Airways,Yes,Wealthy,No,03/29/16,04/01/16,"South Laurentown, ME 95127",63596.4009623825
702,fffe3500370039003100,Nancy Anderson,0.21,26.0,10.0,2319.0,Clay,3.32,22.05,No,No,No,Airways,Yes,Working Class,No,09/24/15,09/28/15,"Ronaldborough, NY 39363",-14759.281287176398
703,fffe3100390032003800,Thomas Loftis,0.5,18.0,9.0,2122.0,Clay,5.91,10.83,Yes,No,No,Airways,Yes,Working Class,No,10/29/18,10/29/18,"New Jakechester, GA 92292",-113.39000569418207
704,fffe3900350030003700,Nancy Romero,0.39,40.0,11.0,649.0,Wood,5.41,15.31,No,Yes,Yes,Airways,No,Wealthy,No,02/27/19,03/01/19,"Reedton, DC 94803",45267.51440168673
705,fffe3300390036003600,Dana Wehrle,0.88,7.0,5.0,62.0,Wood,4.42,22.76,No,No,Yes,Waterways,No,Working Class,No,09/02/16,09/06/16,"Stephenfurt, KY 80311",-6458.08010424742
706,fffe3700360039003700,Daniel Elia,0.37,30.0,8.0,14253.0,Bronze,42.73,34.75,Yes,Yes,No,Airways,No,Wealthy,No,07/07/19,07/09/19,"New Martin, DE 07211",23942.98469771354
707,fffe3700360037003100,Scott Miner,0.83,15.0,7.0,103.0,Wood,6.3,20.22,No,No,No,Airways,No,Working Class,No,01/17/16,01/16/16,"Franciston, WI 06517",1906.4287043285594
708,fffe320030003200,Lacey Adams,0.61,22.0,8.0,,Aluminium,6.18,11.38,No,No,No,Roadways,No,Wealthy,No,06/13/16,06/12/16,"Judyborough, NJ 59853",8051.967296977639
709,fffe3400390035003900,Joshua Harrison,0.04,8.0,5.0,635.0,Bronze,6.88,14.12,No,Yes,No,Airways,No,Working Class,No,05/31/16,06/03/16,FPO AE 68030,-33054.824909195064
710,fffe38003900,Salvatore Spencer,0.2,,10.0,2028.0,Clay,4.77,19.06,Yes,No,No,Airways,Yes,Working Class,No,05/29/15,06/01/15,"Duarteton, LA 45074",-16900.462929506884
711,fffe3600370030003100,Robert Riney,0.83,4.0,4.0,22.0,Wood,3.58,22.71,No,No,No,Roadways,No,Working Class,Yes,02/06/18,02/03/18,"New Jeremy, CO 81254",-29570.29606085952
712,fffe3200370034003300,Alba Collier,0.03,,12.0,,Stone,7709.04,43.69,No,No,Yes,Roadways,No,Working Class,No,07/29/18,07/26/18,"North Tammyland, SD 18595",77305.00595185123
713,fffe3900370039003800,Masako Gibson,0.49,8.0,4.0,4201.0,Stone,10.31,18.3,No,Yes,Yes,Roadways,No,Working Class,Yes,08/03/17,08/06/17,"Debraborough, KY 74875",53100.44546552777
714,fffe3500320034003600,Michelle Marquis,0.54,15.0,8.0,758.0,Aluminium,5.65,18.13,No,No,Yes,Roadways,No,Working Class,No,03/09/19,03/05/19,"Leemouth, SC 18779",3872.720825919142
715,fffe3100330038003800,David Sane,0.3,8.0,4.0,28.0,Wood,5.67,23.83,No,No,No,Roadways,No,Working Class,No,03/28/19,03/24/19,APO AP 29950,-47340.97775501078
716,fffe3500300034003700,Althea Duda,0.06,29.0,18.0,812821.0,Marble,1138.66,25.3,No,No,No,Airways,No,Working Class,No,01/22/18,01/26/18,"Lake Monica, CO 98623",43847.953733075046
717,fffe3700370039003300,Ellis Copeland,0.61,35.0,17.0,2998.0,Clay,24.76,12.8,No,No,No,Waterways,Yes,Working Class,Yes,10/20/16,10/18/16,"South Gregoryside, SD 18310",23272.25795057606
718,fffe3900350036003900,Anna Longoria,0.93,6.0,4.0,1259.0,Marble,5.62,13.07,No,No,Yes,Roadways,No,Working Class,Yes,01/31/15,01/28/15,"Mariaport, NV 36537",12466.817530658702
719,fffe3300370034003700,Wendy Woods,0.55,41.0,24.0,5714.0,Aluminium,16.56,73.68,No,No,No,Roadways,No,Working Class,No,02/24/19,02/22/19,"South Oliviaport, OR 60909",11717.573527566841
720,fffe390037003300,Judith Bretthauer,0.75,9.0,5.0,,Brass,5.75,22.38,No,No,No,Roadways,No,Working Class,No,04/07/17,04/04/17,"West Philipborough, TN 01631",-13263.302429397736
721,fffe3100300031003900,Heather Money,0.22,32.0,19.0,3125.0,Aluminium,7.49,19.46,Yes,Yes,No,Airways,No,Wealthy,No,08/05/16,08/05/16,"Leonardport, IN 63096",20148.31185656984
722,fffe3600330039003500,Jane Jolly,0.75,3.0,3.0,89.0,Brass,5.98,19.17,Yes,Yes,Yes,Airways,No,Working Class,No,02/12/17,02/12/17,"Ruthmouth, AK 13747",11618.01513671859
723,fffe3200320037003800,Charley Green,0.76,40.0,22.0,1916.0,Wood,14.92,22.36,No,Yes,No,Airways,No,Wealthy,Yes,06/05/19,06/02/19,"West Alyssabury, SD 60835",47613.71910538842
724,fffe3400300030003200,Lynda Wolford,0.53,14.0,7.0,208.0,Wood,4.19,23.38,No,Yes,No,Airways,No,Working Class,No,01/06/15,01/07/15,"Garrettbury, OH 39727",-3636.571223859589
725,fffe3800320033003500,Margaret Jefferson,0.8,8.0,5.0,36.0,Wood,5.49,10.25,No,No,No,Roadways,No,Working Class,No,10/27/18,10/26/18,"East Kelly, WI 10382",-8473.482477714519
726,fffe340032003500,Nellie Brenner,0.94,7.0,5.0,,Aluminium,5.36,22.55,Yes,No,Yes,Waterways,No,Working Class,No,06/28/16,07/02/16,"South Kellytown, SD 75986",10665.44721638666
727,fffe3700340035003700,Ruth Robertson,0.72,21.0,12.0,1723.0,Aluminium,7.02,20.92,No,Yes,Yes,Airways,No,Wealthy,No,12/31/18,01/02/19,"Jasonside, TX 75117",37845.66264031483
728,fffe370037003700,Retta Bailey,,25.0,14.0,3370.0,Clay,14.35,16.34,Yes,No,No,Airways,Yes,Working Class,No,06/18/15,06/18/15,"Jamesshire, HI 91569",9377.903426505776
729,fffe3600380031003900,Brenda Murray,0.64,14.0,8.0,238.0,Wood,3.54,12.7,Yes,No,Yes,Waterways,No,Working Class,No,02/23/15,02/24/15,"West Dana, VT 71147",611.9345343697576
730,fffe3100340031003600,Nancy Alber,0.48,27.0,11.0,195446.0,Marble,358.3,25.03,No,No,Yes,Roadways,No,Working Class,No,05/19/18,05/17/18,"Michaelmouth, VA 29990",76567.46879443905
731,fffe3400320038003600,Rita Decker,0.27,21.0,19.0,6428.0,Clay,19.13,62.78,Yes,No,Yes,Waterways,Yes,Working Class,No,10/22/15,10/24/15,FPO AP 76480,-29928.97158185539
732,fffe3700340032003100,Jane Cameron,0.74,35.0,14.0,24770.0,Bronze,119.05,80.59,No,Yes,Yes,Roadways,No,Wealthy,No,06/28/16,06/27/16,"Larsonborough, NV 19828",57362.30214747036
733,fffe310039003500,Rita Cochran,0.09,47.0,12.0,,Aluminium,7.25,14.45,No,No,Yes,Roadways,No,Working Class,No,05/09/18,05/11/18,DPO AA 05028,36192.87594279854
734,fffe3500350030003600,Carolyn Gage,0.24,7.0,5.0,289.0,Brass,3.59,23.28,No,No,No,Roadways,No,Working Class,Yes,12/30/15,12/27/15,"Williamchester, WA 85708",-57939.69755683072
735,fffe3400300035003200,Jennifer Ball,0.13,20.0,7.0,169654.0,Stone,387.15,53.08,Yes,No,No,Waterways,No,Working Class,Yes,03/04/16,03/04/16,"Wilsonport, SD 08176",54400.75581701649
736,fffe3300350039003200,Marlon Santiago,0.59,10.0,4.0,233.0,Bronze,5.19,21.32,No,No,No,Roadways,No,Wealthy,No,02/06/16,02/02/16,"New Christophermouth, KS 51037",-23906.725288905618
737,fffe3100390030003400,Alyssa Ward,0.76,49.0,24.0,34913.0,Clay,98.24,55.04,No,No,Yes,,Yes,Working Class,Yes,08/31/15,08/31/15,"Port Valerie, ND 76833",70724.31890636726
738,fffe3300310039003300,Victoria Aucoin,0.16,41.0,14.0,49760.0,Bronze,25.46,75.39,No,Yes,Yes,Roadways,No,Working Class,No,02/03/18,02/07/18,"South Lindachester, VT 63913",14439.369465004736
739,fffe3400360032003400,James Cunningham,0.56,31.0,9.0,2624.0,Clay,7.44,23.02,Yes,Yes,No,Airways,Yes,Working Class,Yes,02/24/16,02/21/16,"New Robert, LA 11439",29883.56408818358
740,fffe3400310032003900,Jerry Juarez,0.26,15.0,6.0,184.0,Aluminium,3.75,21.56,No,Yes,No,Roadways,No,Wealthy,No,09/13/17,09/14/17,"Candiceberg, AZ 52200",-15539.064981148118
741,fffe3500370035003600,Frederick Oakes,0.32,10.0,5.0,218.0,Aluminium,5.93,24.91,No,No,No,Airways,No,Working Class,No,12/24/17,12/24/17,"North Evelyn, AL 07724",-32645.87027053497
742,fffe3800320039003600,Alberto Thomas,0.13,5.0,3.0,50.0,Clay,6.69,10.32,No,No,No,Roadways,Yes,Working Class,No,12/19/15,12/23/15,"Jonesberg, AR 67221",-51408.10104797
743,fffe3800390039003300,Sophie Ball,0.54,4.0,4.0,103.0,Bronze,4.99,10.11,No,No,Yes,Waterways,No,Working Class,Yes,01/14/18,01/15/18,"West Danielle, MD 84750",-27878.50351624878
744,fffe3600300036003100,Landon Fuentes,0.43,27.0,10.0,2567.0,Clay,6.42,13.72,No,No,Yes,Roadways,Yes,Working Class,Yes,07/15/17,07/14/17,"Justinhaven, OH 30373",8227.854117428014
745,fffe3900380035003700,Mary Colby,0.6,43.0,24.0,95553.0,Bronze,45.4,70.18,No,Yes,Yes,Airways,No,Working Class,No,07/08/16,07/08/16,"Henryshire, MA 60611",55324.22580853021
746,fffe3900350031003100,Pedro Verhaag,0.35,7.0,5.0,608.0,Brass,6.63,17.52,Yes,Yes,Yes,Airways,No,Wealthy,No,05/28/15,05/26/15,DPO AA 46476,-10555.100061805155
747,fffe31003800,Margaret Deschamps,0.0,40.0,13.0,59235.0,Brass,46.23,77.91,Yes,No,No,Waterways,No,Working Class,No,04/30/18,04/30/18,"South Marc, NC 68111",-25387.196579839892
748,fffe3700300035003500,Kenneth Hill,0.52,8.0,4.0,78.0,Wood,5.93,20.56,Yes,No,Yes,Waterways,No,Working Class,No,06/29/19,07/03/19,"East Gabriel, UT 96515",-21525.715945629927
749,fffe3700320033003000,Elba Adams,0.55,4.0,4.0,24.0,Wood,5.11,17.73,Yes,Yes,Yes,Airways,No,Working Class,No,04/16/18,04/17/18,"West Rebecca, DE 99744",-1821.1455758789516
750,fffe3700390031003400,Vivian Delima,0.26,15.0,7.0,3531.0,Brass,3.92,10.98,No,Yes,No,Airways,No,Wealthy,No,01/05/16,01/04/16,"New Deanna, MO 76598",-13926.375110546483
751,fffe3500390030003400,Joseph Dawkins,0.59,4.0,3.0,493.0,Marble,6.29,19.5,No,No,Yes,Airways,No,Working Class,No,11/03/15,11/03/15,"Lake Shane, ME 06457",-6420.170455520134
752,fffe3600380039003800,Frances White,0.24,6.0,4.0,95.0,Clay,6.11,11.96,No,No,No,Waterways,Yes,Working Class,No,05/09/18,05/06/18,"Brownton, NJ 97415",-48855.23789998223
753,fffe3100310038003100,Kelvin Farias,,,8.0,141.0,Wood,5.9,19.15,No,No,No,,No,Working Class,No,08/26/15,08/25/15,"Port Dylan, CA 49614",-9515.488420293786
754,fffe3500310031003100,Irene Pineda,0.54,8.0,5.0,72.0,Clay,4.44,16.62,No,No,No,Waterways,Yes,Working Class,No,04/28/17,04/29/17,"Youngberg, NJ 38566",-29632.912031267
755,fffe3500350034003100,Naomi Rodriguez,0.5,8.0,5.0,64.0,Wood,3.72,24.65,Yes,Yes,Yes,Airways,No,Wealthy,Yes,03/14/19,03/17/19,"Annville, NJ 58342",-15715.778356253493
756,fffe3200320039003100,Carlos Nolan,0.35,7.0,5.0,125.0,Aluminium,6.3,15.62,Yes,No,Yes,Waterways,No,Working Class,No,06/07/15,06/07/15,"Amberfort, AL 30427",-21949.96999661424
757,fffe3300360039003300,Lee Fennessey,0.74,11.0,6.0,35568.0,Stone,144.31,78.47,Yes,Yes,Yes,Airways,No,Working Class,No,04/11/19,04/08/19,"South Kathy, NJ 66792",90629.02047959578
758,fffe3500370033003600,Robyn Craiger,0.22,22.0,9.0,12304.0,Brass,19.97,37.63,No,Yes,No,Roadways,No,Working Class,No,02/26/18,02/22/18,"Thomasfurt, VA 82700",-10160.251086418879
759,fffe3900300035003100,William Spicer,0.16,23.0,11.0,2807.0,Clay,3.34,16.61,No,No,No,Airways,Yes,Working Class,No,10/17/15,10/16/15,APO AP 38061,-20206.68515206062
760,fffe3900320032003000,Percy Burnley,0.18,5.0,5.0,594.0,Brass,6.17,22.81,No,No,No,Roadways,No,Wealthy,Yes,01/26/15,01/24/15,"Herreramouth, HI 71414",-69878.4219172991
761,fffe3700390030003200,Gary Lamantia,0.78,33.0,14.0,1241244.0,Stone,8551.31,80.55,Yes,Yes,No,Airways,No,Wealthy,No,02/24/15,02/26/15,"East Brittneymouth, KS 34484",129098.7420162101
762,fffe3800330036003400,Kathy Barrett,0.75,10.0,5.0,173.0,Aluminium,3.75,10.33,No,Yes,No,Roadways,No,Wealthy,No,09/06/15,09/04/15,APO AE 22173,12378.068773130493
763,fffe3900330037003900,Jay Robinson,0.38,40.0,15.0,40526.0,Bronze,33.71,91.94,Yes,No,No,Waterways,No,Wealthy,No,09/30/15,09/30/15,"South Richard, OK 40610",-16054.103519079497
764,fffe3400300039003000,Hisako Little,0.25,19.0,6.0,75465.0,Stone,126.0,52.65,No,No,Yes,Roadways,No,Working Class,No,10/21/15,10/19/15,"South Elizabethborough, ND 78940",61509.32195392835
765,fffe3300370035003800,William Miller,0.72,27.0,7.0,181567.0,Marble,943.07,90.32,No,No,No,Roadways,No,Working Class,No,08/08/19,08/05/19,"South Jamesville, TX 06933",43173.044515849135
766,fffe3500390031003400,Alice Mckee,0.32,15.0,7.0,589.0,Aluminium,4.53,16.0,No,No,No,Airways,No,Working Class,No,01/13/19,01/14/19,"Bradleyville, CA 72200",-18931.599617283166
767,fffe3600300034003600,Phyllis Kidder,0.88,21.0,9.0,994.0,Aluminium,5.04,22.9,No,Yes,No,Airways,No,Wealthy,Yes,02/02/17,02/05/17,"Lake Bradley, ME 18646",26764.900253097123
768,fffe3300300034003200,Miriam Brown,0.46,16.0,8.0,1538.0,Clay,5.32,15.03,Yes,No,Yes,Waterways,Yes,Working Class,No,08/21/16,08/21/16,"West Michaelland, GA 67018",-3828.317391587054
769,fffe3900330038003200,Polly Lebrun,0.75,32.0,10.0,20318.0,Bronze,127.57,65.87,No,Yes,No,Roadways,No,Wealthy,No,04/08/17,04/05/17,"New Robert, ID 26306",52038.15566330446
770,fffe3200370031003600,Michael Taylor,0.42,,2.0,16.0,Aluminium,3.82,20.17,No,No,No,Airways,No,Working Class,No,09/06/17,09/09/17,"Bruceville, WA 90327",-2906.7971981530814
771,fffe3700370033003800,James Brown,0.39,15.0,7.0,979.0,Clay,4.76,12.06,No,Yes,No,Airways,Yes,Working Class,No,11/19/18,11/23/18,"Edwardville, CT 44471",31.01756376389767
772,fffe3300340034003200,Yvonne Thomason,0.67,28.0,7.0,9361.0,Bronze,44.09,36.81,No,No,No,Roadways,No,Wealthy,No,07/14/18,07/13/18,"Diazside, OR 73214",15678.178558090713
773,fffe3500390037003600,Barbara Hattabaugh,0.43,7.0,5.0,143.0,Aluminium,6.77,16.33,No,No,Yes,Roadways,No,Working Class,No,01/23/19,01/26/19,"North Joshuamouth, RI 32959",-16121.599284453356
774,fffe3300310036003600,Gail Kessler,0.76,24.0,17.0,449.0,Wood,5.23,18.14,Yes,Yes,Yes,Airways,No,Working Class,No,02/12/18,02/16/18,"East Eugene, NC 82311",47247.39077683062
775,fffe3100340034003300,Susan Graves,,5.0,4.0,54.0,Clay,3.43,16.92,No,No,No,Airways,Yes,Working Class,Yes,11/09/18,11/11/18,"Taylorborough, MN 67968",-42200.05865381081
776,fffe3400350034003200,Albert Allen,0.68,29.0,13.0,1649310.0,Stone,3814.6,84.03,No,No,No,Airways,No,Working Class,No,05/19/17,05/20/17,"Port Bradley, CO 94566",97926.87468033165
777,fffe3500380031003600,Brandon Fullmer,0.79,27.0,15.0,603.0,Wood,5.49,18.91,No,No,No,Roadways,No,Working Class,No,12/06/18,12/06/18,"West Monique, WA 67961",20336.797400684733
778,fffe3300340030003000,Anthony Oakes,0.3,31.0,23.0,12676.0,Clay,32.7,41.15,Yes,No,Yes,Airways,Yes,Working Class,No,10/31/16,10/31/16,"North Cassandra, ME 42438",12418.341552513337
779,fffe350038003300,Kaycee Knighton,0.81,23.0,7.0,1014.0,Clay,11.93,19.0,No,No,No,Waterways,Yes,Working Class,No,05/18/19,05/15/19,"Port David, MD 71271",15074.364727139164
780,fffe3700320039003100,John Lopez,0.87,22.0,12.0,14734.0,Bronze,17.5,28.82,Yes,Yes,Yes,Airways,No,Wealthy,Yes,01/03/16,12/31/15,"New Alexisville, CT 18758",40154.34193353677
781,fffe3200350033003300,Bobbi Graves,0.55,41.0,21.0,19412.0,Clay,123.17,33.19,No,Yes,Yes,Roadways,Yes,Working Class,No,12/28/18,12/24/18,DPO AP 62777,88016.47174067123
782,fffe3500300038003400,Clarence Smith,0.15,10.0,4.0,63.0,Aluminium,3.0,23.36,No,Yes,No,Airways,No,Wealthy,No,10/08/15,10/07/15,"West Kevinbury, WA 01373",-31385.52536087811
783,fffe3500370035003300,Gilberto Carpenter,0.16,21.0,10.0,1409.0,Aluminium,5.38,17.42,No,No,Yes,Roadways,No,Working Class,No,12/21/15,12/24/15,"North Dianastad, VA 89664",-8661.83635525587
784,fffe3900350038003700,Rudy Shaw,0.69,20.0,6.0,67753.0,Marble,178.7,80.73,No,Yes,Yes,Airways,No,Working Class,No,02/15/15,02/19/15,"Duncanfurt, OH 16084",59404.35168104701
785,fffe3100360033003300,Katherine Muzyka,,29.0,,652.0,Wood,3.02,11.33,No,Yes,No,,No,Wealthy,No,12/18/17,12/18/17,"Mooreside, IN 87895",18892.305689419696
786,fffe3200340033003400,Daniel Steele,0.76,29.0,10.0,,Bronze,13.2,91.33,No,Yes,Yes,,No,Working Class,No,09/02/16,09/01/16,"Port Lisahaven, MN 53216",17702.905249844793
787,fffe3700300031003700,Rose Hoffpavir,0.94,27.0,12.0,1327655.0,Stone,11932.85,76.16,No,No,Yes,Roadways,No,Working Class,Yes,08/21/18,08/21/18,"Brendaborough, NJ 93622",116859.4445364764
788,fffe3800360033003300,Darlene Wolf,0.2,13.0,7.0,3345.0,Brass,11.92,17.13,No,Yes,No,Airways,No,Working Class,No,03/04/19,02/28/19,"Deniseton, VA 65732",-16985.943188987694
789,fffe3200340033003200,James Barber,0.1,25.0,8.0,,Bronze,5.07,80.91,Yes,No,Yes,Waterways,No,Wealthy,No,09/11/15,09/13/15,"Arnoldfurt, NH 84392",-51102.590653317086
790,fffe3900370039003900,Tommy Edwards,0.49,10.0,4.0,6699.0,Marble,24.5,48.86,No,Yes,Yes,Roadways,No,Wealthy,Yes,05/12/16,05/12/16,"Blankenshipville, MD 14599",-11026.504427269872
791,fffe3300360038003900,Robert Moon,0.94,6.0,5.0,1961.0,Marble,17.73,24.07,Yes,Yes,No,Airways,No,Wealthy,No,05/07/15,05/06/15,"East Tyler, MT 58170",24085.55882239024
792,fffe3100320036003000,Lindsey Williams,0.53,24.0,13.0,2964.0,Clay,7.28,13.12,No,Yes,No,,Yes,Working Class,No,11/03/17,11/03/17,"Marvinfort, NJ 74890",23850.532215167077
793,fffe3600300035003000,Joseph Staton,0.86,13.0,6.0,2513.0,Brass,5.86,23.05,No,No,Yes,Roadways,No,Wealthy,No,04/05/15,04/03/15,"Comptonshire, AR 75375",6183.657560685988
794,fffe3200380032003700,Grace Pena,0.26,43.0,16.0,59151.0,Bronze,85.33,64.59,Yes,No,No,Waterways,No,Working Class,No,09/25/16,09/25/16,FPO AA 44577,17386.611334748937
795,fffe3600380030003600,Herbert Price,0.02,27.0,12.0,22022.0,Brass,9.54,98.19,No,Yes,No,Airways,No,Working Class,No,10/26/15,10/22/15,APO AA 08787,-49634.3705337172
796,fffe3100320030003200,Michael Partridge,0.19,36.0,28.0,194020.0,Brass,398.84,77.89,No,No,No,,No,Wealthy,No,07/05/17,07/08/17,"Cunninghamburgh, WI 49827",16349.1609793892
797,fffe3900390033003400,Joaquin Tamburri,0.1,50.0,24.0,16324.0,Clay,10.66,46.24,No,No,Yes,Airways,Yes,Working Class,No,08/13/16,08/13/16,"Carrollstad, NC 56268",21338.25277198228
798,fffe3800340032003300,Lilia Mora,0.12,4.0,3.0,83.0,Bronze,5.0,22.85,No,Yes,Yes,Airways,No,Working Class,Yes,11/20/16,11/17/16,"West Chadstad, IL 59215",-37638.28647703583
799,fffe3500330037003400,Elizabeth Sherratt,0.37,34.0,16.0,29427.0,Bronze,101.59,98.06,No,No,No,Roadways,No,Working Class,No,04/25/15,04/23/15,"Whiteland, OK 14546",-5401.325444954702
800,fffe3300390033003200,Eleanor Althouse,0.79,29.0,13.0,978294.0,Marble,8683.52,30.0,No,No,No,Roadways,No,Working Class,No,11/29/16,11/30/16,"Rowemouth, MS 27557",85438.1712325674
801,fffe3700370030003000,Nancy Williams,0.51,21.0,9.0,4543.0,Bronze,25.45,23.14,Yes,No,No,Waterways,No,Working Class,Yes,09/04/17,09/04/17,"Nicolebury, VT 36693",-8058.7132608748125
802,fffe3400350034003400,Ruby Milburn,0.6,15.0,6.0,669.0,Bronze,3.56,18.3,Yes,No,No,Airways,No,Working Class,No,12/08/15,12/07/15,"East Christopherland, IA 66442",-2207.6012244443345
803,fffe3700300030003400,Bernice Berumen,0.48,57.0,30.0,438378.0,Brass,2700.89,27.04,No,No,Yes,Airways,No,Working Class,No,01/02/17,01/02/17,"Whitneyfort, AR 05667",114916.50811540327
804,fffe3700340034003200,Edward Grow,0.42,32.0,19.0,5861015.0,Stone,3519.88,95.67,No,No,Yes,Roadways,No,Working Class,No,08/18/18,08/16/18,"Martinezport, UT 74477",90486.80792644402
805,fffe320035003100,Gregory Cartmill,0.13,39.0,21.0,32395.0,Bronze,97.33,87.68,Yes,Yes,No,,No,Working Class,Yes,06/08/18,06/04/18,"West John, HI 26819",6538.893842800113
806,fffe310035003000,Darnell Roberts,,26.0,9.0,5519.0,Bronze,16.17,81.2,No,No,Yes,,No,Working Class,No,12/22/15,12/25/15,"Lake Patricialand, NV 78927",-17118.376749130333
807,fffe3700340033003200,Jeremy Hall,0.55,7.0,5.0,58.0,Aluminium,5.13,23.96,Yes,No,No,Waterways,No,Wealthy,No,02/24/15,02/23/15,"South Jasonberg, NH 54998",-31366.116072408222
808,fffe3300330033003800,Jose Gomez,0.14,47.0,15.0,,Clay,6.64,61.73,No,No,No,,Yes,Working Class,No,04/12/15,04/09/15,DPO AA 15405,-4070.5043932003355
809,fffe3900350038003200,Paul Andrews,0.86,40.0,15.0,3615437.0,Stone,14910.42,71.34,No,No,No,Roadways,No,Working Class,No,01/15/15,01/15/15,"Wilkinsbury, NV 91253",134970.3420483573
810,fffe3600310030003500,Richard Brown,0.38,15.0,8.0,927.0,Clay,5.3,18.76,No,No,Yes,Roadways,Yes,Working Class,No,04/11/19,04/10/19,"Bennettmouth, ID 56448",-11645.10648184581
811,fffe3100310038003200,Connie Coronado,0.44,12.0,6.0,229.0,Aluminium,4.11,23.7,Yes,Yes,Yes,Airways,No,Working Class,No,03/13/18,03/09/18,"Medinaborough, ID 30219",11190.0628468157
812,fffe3600340031003200,Kayla Stookey,0.73,13.0,8.0,1919.0,Bronze,15.09,15.6,No,No,No,Roadways,No,Working Class,No,02/27/17,03/03/17,"Bookerberg, WI 13867",1830.4845101822898
813,fffe3200310032003700,Adam Yamashita,0.9,41.0,13.0,811.0,Wood,3.45,17.7,No,Yes,Yes,Airways,No,Working Class,No,09/08/18,09/07/18,"Lake Brandonside, ND 25189",82559.7628741563
814,fffe3400380036003200,Effie Vega,0.27,38.0,17.0,6014.0,Clay,8.61,54.74,No,Yes,No,Roadways,Yes,Working Class,No,02/09/16,02/07/16,"West Alexisfurt, NH 07362",9659.067773071733
815,fffe3900370038003700,William Linville,0.26,18.0,12.0,3554.0,Bronze,6.58,20.07,No,No,No,Waterways,No,Working Class,No,05/31/18,06/02/18,DPO AA 84273,-28395.66286182526
816,fffe3100350032003900,Janice Self,0.79,,18.0,860.0,Wood,5.41,18.12,No,No,No,Airways,No,Working Class,Yes,01/26/17,01/30/17,"South Travis, AR 35354",4586.228930702395
817,fffe3700350030003900,Douglas Lopez,0.31,24.0,18.0,2454311.0,Stone,997.01,85.29,Yes,No,No,Waterways,No,Working Class,No,10/08/15,10/08/15,"Lake Derricktown, TX 79029",62682.30202256702
818,fffe3100340032003700,Mary Hanstein,0.9,,13.0,1432580.0,Stone,2086.88,34.61,No,Yes,No,Airways,No,Wealthy,No,10/22/15,10/18/15,"Ramosfurt, VA 35252",138583.3526305251
819,fffe3100380032003400,Helen Zapata,0.32,20.0,6.0,1115.0,Bronze,5.43,23.15,No,No,Yes,,No,Working Class,Yes,08/14/18,08/15/18,"Carrollfort, WI 84018",-14937.787789090109
820,fffe3500330038003300,Carmen Yontz,0.49,14.0,7.0,3502.0,Brass,3.29,14.82,Yes,No,Yes,Waterways,No,Working Class,Yes,10/20/16,10/21/16,"West Gwendolynton, TN 85658",-14801.62779970717
821,fffe3700310031003400,Kelly Byrant,0.9,15.0,7.0,1909.0,Bronze,9.72,17.55,No,No,Yes,Waterways,No,Working Class,No,06/15/17,06/14/17,"South Laurenberg, UT 21908",19688.713948199853
822,fffe3500380034003800,Thomas Bean,0.81,15.0,8.0,2777.0,Bronze,14.11,10.38,No,No,No,Roadways,No,Working Class,Yes,02/14/15,02/10/15,"Lisamouth, WV 55840",5010.050582118953
823,fffe3500300031003400,Jan Bassford,0.28,26.0,6.0,128469.0,Marble,256.34,55.16,No,No,No,Roadways,No,Wealthy,No,09/15/16,09/15/16,"Deborahstad, TN 60313",28325.85036642616
824,fffe3800350035003700,Deana Nelson,0.24,38.0,15.0,696.0,Wood,6.78,24.56,No,Yes,No,Roadways,No,Wealthy,No,01/30/16,02/02/16,"Jacquelinestad, MO 91036",14860.409851148099
