,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
466,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.03315093213562773,-0.9317244714594979,-0.5756699262050292,1.0897620050357468,805.4
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.8755898039510708,-0.15754278714929731,-0.25927408716877487,0.6974973708370775,2246.76
468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,-0.8457042843139201,-0.47185622808724265,1.1713293202755457,475.7
469,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.15330998899315673,-1.6198859686241207,-0.6555356916888264,-0.9742618310549825,178.51
470,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.6490758638697764,-1.3618254071873872,-0.6617881075981932,-0.8637751949574369,126.15
471,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5538401785182528,-0.07152260000371947,1.387529684280365,-0.11780502103709405,2028.79
472,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.353575083755705,-1.1897850328962314,-0.6373682945182139,-0.8526523792429187,202.39
473,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1145824438533878,0.18653796143301407,-0.6535301997933692,-0.6494756121910561,625.18
474,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.20716718157943,0.5306187100153255,-0.678303923207841,-0.4711398002349502,-326.66
475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.1145824438533878,-0.24356297429487517,-0.6468059034380127,-0.8875038684817421,464.48
476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.4488107691072283,-0.24356297429487517,-0.636424533626234,-0.7521762772884393,142.23
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7541052732808012,0.0,-0.6423230392011082,-0.6279715018096546,263.8
478,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5275913331995069,0.0,1.3668259297125565,-0.4533432950917215,1893.46
479,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,-1.2758052200418093,-0.6406714576401434,-0.8385634793378627,402.28
480,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.9281215227246031,2.2510224529268825,-0.2656444731896391,2.233928981535835,690.57
481,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5952186712835033,0.6166388971609033,-0.5636369748322858,0.850250706649792,2065.68
482,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1946884817584071,0.4445985228697476,-0.6695741349570272,-0.7243692380021441,716.87
483,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3273262384369588,1.9929618914901488,-0.30339490886883425,-0.29243322775502734,745.23
484,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2233891923411977e-16,0.2725581485785919,1.387529684280365,0.9418285560326571,2473.645
485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-2.2233891923411977e-16,0.10051777428743622,-0.31684350157954744,1.088649723464295,995.83
486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.7954837660460516,-0.6736639100227644,-0.6647373603856302,-0.5189679078073779,520.5
487,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.6090228449172668,-0.9317244714594979,-0.4339878222965499,0.29077307620953485,371.76
488,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-2.2233891923411977e-16,0.5306187100153255,1.387529684280365,-0.19937233627689305,941.8
489,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.3273262384369588,-0.5876437228771866,0.8573130181549194,2.129003753295548,904.72
490,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.08700812472190103,0.9607196457432147,-0.6412613081976308,-0.8040827506228568,-261.53
491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.20716718157943,-0.8457042843139201,-0.40319762319570635,-0.2453466412302342,353.05
492,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3549005575684456,-0.07152260000371947,-0.6136563021072193,0.011961162298949668,1633.56
493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4336811216607239,0.014497587141858377,-0.6390198760791787,-0.7299306458594031,302.1
494,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6878034090095455,0.18653796143301407,-0.6796015944343133,-0.5927492520470141,203.9
495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15330998899315673,-0.4156033485860309,-0.6419691288666157,-0.761445290383871,294.92
496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0883335985346416,0.6166388971609033,-0.23839337743372002,0.9499852875566369,525.13
497,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.9957488608085994,-0.4156033485860309,1.387529684280365,0.15136711925424226,1918.85
498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.755430747093542,-1.1037648457506537,-0.6656811212776101,-0.8118687216230194,-346.45
499,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.6490758638697764,0.35857833572416975,-0.2726047097679906,1.8064420975745252,508.31
500,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4074322763419781,-0.9317244714594979,0.6600669917311246,0.459839875070209,635.85
501,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.8880685037720936,0.5306187100153255,0.9932145866000218,1.1498252098941444,716.89
502,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.9681745416771128,-1.1897850328962314,-0.6777140726503537,-0.992799857245846,108.52
503,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6739992353757819,1.1327600200343704,1.387529684280365,1.2347293698482988,2473.645
504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.3949535765209553,-0.24356297429487517,-0.6063421551943753,-0.5471457076174902,1784.49
505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5275913331995069,1.2187802071799483,-0.6110609596542748,0.7786939255530594,695.64
506,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.16711416262692036,1.1327600200343704,-0.4759851819896545,0.9206952061750728,1233.7
507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.3273262384369588,-0.6736639100227644,-0.6774781324273587,-1.0091133202938058,156.74
508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.515112633378484,0.35857833572416975,-0.3898670005964906,0.6151885345496442,1792.02
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.1946884817584071,-1.3618254071873872,-0.6405534875286459,-0.6998990434302045,391.85
510,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.15330998899315673,-0.5016235357316087,-0.6758265508663939,-0.6961914381920318,-236.89
511,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.8079624658670743,-0.5016235357316087,0.7135074522394852,1.1609480256086622,682.03
512,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20716718157943,1.7349013300534153,-0.639373786413671,-0.9953951809125668,233.45
513,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.168439636439661,1.9929618914901488,1.387529684280365,0.6315019975976038,2473.645
514,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.24722020053193947,-0.24356297429487517,-0.4853048207979559,2.1527324268198536,-834.86
515,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.7291819017747958,-1.3618254071873872,-0.6680405235075599,-0.6987867618587527,139.75
516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.4350065954734645,-1.5338657814785428,-0.6552997514658315,-0.7139879433352606,317.88
517,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.9281215227246031,0.7026590843064812,1.1573110116930232,-0.04439443732127515,624.38
518,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8480154848195839,0.0,-0.6607263765947159,-0.7180663090972506,180.45
519,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.2485456743446803,-0.15754278714929731,-0.6739390290824341,-0.7536593193837083,147.71
520,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.168439636439661,0.8746994585976369,1.387529684280365,1.351518934850738,2473.645
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.075854898713619,-0.7596840971683423,-0.635716712957249,-0.8689658422908787,717.36
522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6090228449172668,-1.1037648457506537,-0.6703999257375096,-0.5860755626183033,147.99
523,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.4074322763419781,-0.07152260000371947,-0.6459801126575303,-0.6713504830962749,300.57
524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.168439636439661,0.4445985228697476,-0.6725233877444643,-0.9631390153404646,-120.85
525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-2.2233891923411977e-16,1.0467398328887925,-0.4112195907775354,1.448658192090862,618.9
526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.488863788059738,1.5628609557622597,-0.6490473355564649,-0.5823679573801306,163.97
527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,-0.5016235357316087,0.03954420525435424,2.0418750301984905,556.09
528,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9543703680433491,-0.24356297429487517,-0.6647373603856302,1.0660333315114416,999.66
529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6339462164232722,1.5628609557622597,-0.43717301530698205,1.9517802229108943,1892.96
530,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,-1.2758052200418093,-0.6735851187479417,-0.8804594185292138,112.56
531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7140522543282916,0.8746994585976369,-0.08255486014554252,0.8001980359344608,-1197.075
532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6753247091885226,-0.24356297429487517,-0.6614341972637007,-0.7740511481936581,458.05
533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.635271690236013,-0.24356297429487517,-0.29030022649261333,-0.7076850144303671,627.7
534,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.16711416262692036,0.35857833572416975,1.387529684280365,0.7931535859819329,2473.645
535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.4087577501547188,-1.0177446586050758,-0.6662709718350976,-0.9216138366729306,119.3
536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8342113111858205,2.810153669373138,1.387529684280365,0.3675205046397093,2473.645
537,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2084926553921707,-1.5338657814785428,-0.6796015944343133,-0.9531284811973983,183.01
538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.3687047312022091,0.8746994585976369,0.13297653356036235,0.7912997833628463,617.43
539,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3286517122496995,1.0467398328887925,1.387529684280365,-0.2905794251359409,2473.645
540,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.16711416262692036,-0.15754278714929731,-0.6449183816540528,-0.8266991425757101,-198.53
541,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.5289168070122476,-0.5876437228771866,-0.6737030888594391,-0.3143080986602461,182.68
542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8342113111858205,0.35857833572416975,1.387529684280365,1.418255829137846,2473.645
543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.2233891923411977e-16,-0.15754278714929731,0.05122324629260526,-0.42145789004343637,693.35
544,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.04695510576939137,0.9607196457432147,-0.6347729520652692,-0.4818918554256511,400.49
545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5289168070122476,-1.4478455943329651,-0.6511707975634196,-0.6750580883344475,111.56
546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,-0.5016235357316087,-0.5621033633828184,-0.6694966804771886,179.04
547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.2084926553921707,1.6488811429078374,-0.655653661800324,-0.778129513955648,190.46
548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5676443521520166,-0.9317244714594979,-0.6033929024069381,-0.8975144026248082,223.06
549,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,-0.7596840971683423,-0.009885271463091889,0.958512779604434,536.09
550,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5676443521520166,0.2725581485785919,1.387529684280365,1.2043270068952825,1828.23
551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.24722020053193947,1.3908205814711039,1.387529684280365,1.1887550648949572,1792.83
552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.3673792573894684,0.18653796143301407,-0.6755906106433989,-0.7759049508127445,220.62
553,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4488107691072283,0.0,1.387529684280365,2.1668213267249095,2473.645
554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4737341406132336,0.0,-0.643502740316083,-0.6198147702856747,-498.1
555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3936281027082147,-0.329583161440453,1.387529684280365,2.1193639796762995,1423.05
556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7679094469145646,-1.1897850328962314,-0.6674506729500725,-0.5805141547610443,204.56
557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-2.2233891923411977e-16,-1.5338657814785428,-0.6600185559257309,-0.9483085943877738,-217.65
558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.4488107691072283,0.6166388971609033,1.387529684280365,0.6589382763600817,939.5
559,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6878034090095455,-0.9317244714594979,0.7543251108176149,1.8483380367658768,743.13
560,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8342113111858205,1.0467398328887925,1.387529684280365,0.27149352897103707,-1197.075
561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,-1.4478455943329651,-0.636660473849229,-0.9171647103871233,545.6
562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.635271690236013,0.0,-0.6503450067829372,-0.7295598853355859,-327.76
563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.20716718157943,0.5306187100153255,1.387529684280365,1.9654983622921334,2160.68
564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.488863788059738,2.810153669373138,1.387529684280365,1.2069223305620038,2473.645
565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,2.1650022657813044,-0.6637935994936505,-0.9727787889597136,117.54
566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.809287939679815,0.6166388971609033,1.387529684280365,1.4138067028520391,2473.645
567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.3949535765209553,-1.1037648457506537,-0.6444465012080629,-0.8259576215280755,410.59
568,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.2485456743446803,0.2725581485785919,-0.6672147327270775,-0.6431726832861625,178.93
569,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.9681745416771128,-0.7596840971683423,-0.24016292910618228,0.3901368965925626,495.22
570,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5538401785182528,-0.24356297429487517,1.387529684280365,1.388224226708647,2473.645
571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1283866174871513,-1.2758052200418093,-0.6640295397166454,-0.7499517141455357,203.45
572,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.075854898713619,0.7026590843064812,1.387529684280365,-0.11891730260854588,2473.645
573,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.6090228449172668,-0.15754278714929731,1.387529684280365,0.9088308694129202,801.95
574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.5952186712835033,-0.329583161440453,-0.6635576592706555,-0.8044535111466741,478.17
575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8742643301383302,-0.8457042843139201,-0.6029210219609483,-0.5946030546661004,859.86
576,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5538401785182528,0.18653796143301407,1.387529684280365,1.1431515204654332,2473.645
577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.168439636439661,0.014497587141858377,1.387529684280365,0.9028987010318439,2473.645
578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.2885986932971898,0.10051777428743622,-0.6608443467062133,-0.9453425101972357,102.63
579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9543703680433491,0.0,1.387529684280365,0.4431556514984319,-1197.075
580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3687047312022091,-1.1037648457506537,-0.6565974226923039,-0.5597515654272772,-131.56
581,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5137871595657433,1.2187802071799483,-0.6518786182324044,-0.8222500162899029,441.79
582,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7140522543282916,1.3908205814711039,1.387529684280365,1.40824529499478,-1197.075
583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3687047312022091,1.304800394325526,1.387529684280365,1.6729683090003091,1026.35
584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.048280579582132,0.7026590843064812,-0.5715409723026172,1.9502971808156255,738.06
585,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.6490758638697764,0.014497587141858377,1.387529684280365,0.27260581054248867,752.68
586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4074322763419781,0.8746994585976369,1.387529684280365,1.9877439937211692,2473.645
587,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.23341602689817603,-1.3618254071873872,-0.35506581770473256,1.6288478066660543,-661.2
588,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.4074322763419781,1.7349013300534153,1.387529684280365,0.4172024148312233,2171.91
589,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4474852952944878,0.7026590843064812,-0.6752367003089065,-0.8448664082427562,160.97
590,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.91564282290358,-0.8457042843139201,-0.6608443467062133,-0.5968276178090041,541.37
591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.6891288828222861,-0.329583161440453,-0.6720515072984744,-0.955353044340302,111.11
592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.6753247091885226,-1.1897850328962314,-0.644210560985068,-0.5130357394263015,-535.14
593,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0883335985346416,-1.1037648457506537,-0.655417721577329,-0.8919529947675492,203.14
594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5275913331995069,0.8746994585976369,-0.674882789974414,-0.778129513955648,172.53
595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.006902086816881705,0.2725581485785919,-0.6430308598700931,-0.8215084952422683,298.23
596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.314847538615936,-0.5016235357316087,-0.5165669003447892,-0.6984160013349354,412.96
597,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7140522543282916,0.9607196457432147,0.6459105783514264,0.7749863203148866,1666.98
598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.6090228449172668,0.9607196457432147,-0.4378808359759669,0.9507268086042716,469.61
599,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.809287939679815,-1.4478455943329651,-0.6376042347412089,-0.514889542045388,266.54
600,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9143173490908394,2.810153669373138,1.387529684280365,0.21143032411263954,2473.645
601,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.2347415007109168,-1.3618254071873872,-0.6632037489361631,-0.4989468395212453,308.02
602,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.8493409586323246,1.304800394325526,1.387529684280365,1.0222835897010043,2473.645
603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.2747945196634263,-0.5016235357316087,-0.6775961025388562,-0.9809355204836934,-302.53
604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4750596144259742,-1.2758052200418093,-0.6574232134727863,-0.5727281837608816,277.6
