,Artist Reputation,Height,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location
1077,0.99,22.0,Brass,16.95,83.52,Yes,No,No,Roadways,No,Working Class,No
1078,,17.0,Brass,86.07,69.46,No,No,No,Waterways,No,Working Class,No
1079,0.06,40.0,Brass,98.16,51.0,No,No,Yes,Waterways,No,Working Class,No
1080,0.33,19.0,Wood,4.46,22.12,Yes,No,No,Waterways,No,Working Class,No
1081,0.1,9.0,Bronze,3.57,12.4,Yes,No,Yes,Roadways,No,Working Class,No
1082,0.41,31.0,Marble,195.2475,38.19,Yes,Yes,Yes,Airways,No,Working Class,Yes
1083,0.89,26.0,Aluminium,7.29,10.47,No,No,No,Roadways,No,Working Class,No
1084,0.92,3.0,Stone,5.58,24.33,Yes,Yes,Yes,Airways,No,Working Class,No
1085,0.41,19.0,Stone,144.96,33.0,No,Yes,No,,No,Working Class,No
1086,0.24,40.0,Clay,5.85,34.95,No,Yes,Yes,Airways,Yes,Wealthy,No
1087,0.89,18.0,Bronze,63.01,64.28,No,No,No,Waterways,No,Working Class,No
1088,0.59,35.0,Aluminium,7.65,23.49,No,No,No,Roadways,No,Wealthy,No
1089,0.25,15.0,Stone,47.05,61.21,Yes,Yes,Yes,Airways,No,Wealthy,No
1090,0.75,13.0,Wood,4.61,20.0,Yes,No,No,Airways,No,Working Class,No
1091,0.14,14.0,Clay,3.38,10.37,Yes,Yes,Yes,Airways,Yes,Working Class,Yes
1092,0.67,14.0,Bronze,6.77,19.83,No,No,No,Airways,No,Working Class,No
1093,,29.0,Brass,195.2475,67.77,No,Yes,No,Roadways,No,Wealthy,No
1094,,14.0,Aluminium,5.45,11.27,Yes,No,Yes,Waterways,No,Working Class,Yes
1095,0.61,30.0,Clay,8.98,15.07,Yes,No,No,Waterways,Yes,Working Class,No
1096,0.57,30.0,Bronze,91.04,95.1,Yes,No,No,Waterways,No,Working Class,No
1097,0.75,14.0,Bronze,16.05,24.73,No,No,No,Roadways,No,Wealthy,No
1098,0.94,23.0,Wood,5.87,21.16,No,No,Yes,,No,Working Class,Yes
1099,0.23,18.0,Clay,6.91,19.46,Yes,No,No,Waterways,Yes,Working Class,No
1100,0.25,19.0,Clay,3.43,20.86,No,No,No,Airways,Yes,Wealthy,No
1101,0.96,27.0,Marble,195.2475,75.4,No,No,No,Waterways,No,Working Class,No
1102,0.99,6.0,Aluminium,4.2,23.56,Yes,No,Yes,Waterways,No,Working Class,No
1103,0.46,10.0,Stone,30.56,51.49,Yes,Yes,No,Airways,No,Working Class,Yes
1104,0.69,29.0,Stone,195.2475,79.09,No,No,Yes,Airways,No,Working Class,No
1105,0.55,15.0,Bronze,11.61,17.89,No,No,Yes,Waterways,No,Working Class,No
1106,0.66,18.0,Clay,6.84,16.27,Yes,No,No,Waterways,Yes,Working Class,No
1107,0.55,4.0,Marble,3.81,13.25,No,No,No,Roadways,No,Wealthy,No
1108,0.01,38.0,Wood,4.32,18.06,Yes,Yes,No,Airways,No,Wealthy,No
1109,0.5,17.0,Bronze,26.04,13.01,Yes,No,No,,No,Working Class,No
1110,0.18,13.0,Stone,106.12,43.12,No,Yes,Yes,Airways,No,Working Class,No
1111,0.01,14.0,Brass,4.5,13.1,No,Yes,Yes,Airways,No,Working Class,No
1112,0.23,39.0,Marble,195.2475,55.88,No,No,No,Roadways,Yes,Working Class,No
1113,0.58,10.0,Aluminium,4.44,18.29,No,No,No,Roadways,No,Working Class,No
1114,0.59,28.0,Marble,195.2475,31.07,No,No,Yes,Roadways,No,Working Class,No
1115,0.02,10.0,Brass,6.43,23.63,No,No,No,Airways,No,Working Class,No
1116,0.77,6.0,Stone,9.54,91.69,Yes,Yes,No,Airways,No,Working Class,No
1117,,32.0,Aluminium,5.42,16.53,Yes,No,No,Airways,No,Wealthy,No
1118,0.54,34.0,Brass,195.2475,58.32,No,No,No,,No,Working Class,No
1119,0.08,18.0,Brass,31.17,51.8,No,No,No,Roadways,No,Wealthy,Yes
1120,0.16,19.0,Clay,6.57,21.46,No,No,No,Airways,Yes,Working Class,Yes
1121,0.27,10.0,Wood,5.22,14.79,No,Yes,No,Airways,No,Working Class,No
1122,0.04,22.0,Stone,195.2475,83.82,No,No,Yes,Roadways,No,Working Class,No
1123,0.04,17.0,Aluminium,3.93,18.12,Yes,No,Yes,Waterways,No,Working Class,No
1124,,16.0,Aluminium,3.36,15.93,Yes,Yes,No,,No,Wealthy,No
1125,0.31,21.0,Wood,5.59,22.39,Yes,No,Yes,Waterways,No,Working Class,No
1126,0.6,33.0,Stone,195.2475,80.74,Yes,Yes,No,Airways,No,Wealthy,Yes
1127,0.21,14.0,Bronze,4.21,15.59,No,No,Yes,Roadways,No,Working Class,No
1128,0.15,28.0,Wood,3.64,14.52,Yes,Yes,No,Airways,No,Working Class,No
1129,0.18,12.0,Marble,27.28,59.89,Yes,No,Yes,Waterways,No,Working Class,No
1130,0.5,33.0,Brass,100.72,91.19,No,No,No,Waterways,No,Wealthy,No
1131,0.16,15.0,Clay,6.73,12.79,No,No,Yes,Roadways,Yes,Working Class,No
1132,0.27,22.0,Clay,5.02,21.3,No,No,No,Roadways,Yes,Working Class,No
1133,0.74,3.0,Stone,5.46,11.61,No,Yes,Yes,Airways,No,Wealthy,No
1134,0.36,24.0,Aluminium,5.31,12.55,Yes,No,Yes,Airways,No,Working Class,Yes
1135,0.41,46.0,Clay,7.17,91.19,Yes,No,Yes,Waterways,Yes,Working Class,Yes
1136,0.22,25.0,Marble,195.2475,32.79,Yes,No,No,Airways,No,Wealthy,No
1137,0.28,18.0,Aluminium,6.03,10.55,No,Yes,No,,No,Working Class,No
1138,0.07,30.0,Wood,5.44,13.88,Yes,Yes,No,Airways,No,Working Class,No
1139,0.14,43.0,Brass,195.2475,51.36,No,Yes,No,Airways,No,Working Class,No
1140,0.25,46.0,Marble,195.2475,60.11,Yes,Yes,No,Airways,Yes,Wealthy,No
1141,0.38,29.0,Marble,195.2475,58.23,Yes,No,Yes,,No,Working Class,No
1142,0.11,38.0,Stone,195.2475,68.67,Yes,No,Yes,Airways,No,Working Class,Yes
1143,0.76,13.0,Marble,195.2475,99.81,Yes,No,No,Waterways,No,Working Class,No
1144,0.07,15.0,Marble,68.08,88.94,No,Yes,No,Airways,No,Working Class,Yes
1145,0.34,13.0,Aluminium,6.85,17.95,Yes,Yes,No,Airways,No,Wealthy,Yes
1146,0.92,8.0,Wood,5.28,23.83,Yes,No,Yes,Waterways,No,Wealthy,No
1147,0.68,8.0,Brass,3.97,14.37,No,No,No,Waterways,No,Working Class,No
1148,0.61,32.0,Aluminium,4.59,11.23,No,No,No,Roadways,No,Working Class,No
1149,0.52,16.0,Aluminium,5.11,19.32,Yes,No,No,Waterways,No,Working Class,Yes
1150,0.11,21.0,Brass,22.89,53.1,No,Yes,Yes,Airways,No,Wealthy,Yes
1151,0.09,21.0,Marble,127.13,31.17,No,No,No,Airways,No,Working Class,No
1152,0.16,33.0,Aluminium,4.54,16.92,Yes,Yes,Yes,Airways,No,Working Class,Yes
1153,0.83,14.0,Aluminium,6.5,17.14,Yes,No,No,,No,Working Class,Yes
1154,0.72,24.0,Stone,195.2475,87.48,Yes,Yes,Yes,Airways,No,Working Class,No
1155,0.79,15.0,Bronze,7.86,22.98,Yes,Yes,No,Airways,No,Wealthy,No
1156,0.41,29.0,Brass,138.11,55.61,No,Yes,No,Airways,No,Working Class,Yes
1157,0.2,42.0,Aluminium,22.21,45.27,No,Yes,Yes,Airways,No,Working Class,No
1158,0.5,,Stone,195.2475,91.41,Yes,Yes,Yes,Airways,No,Working Class,No
1159,0.79,29.0,Bronze,71.2,88.98,Yes,No,Yes,Waterways,No,Working Class,No
1160,0.06,16.0,Clay,3.25,24.17,Yes,No,Yes,Airways,Yes,Working Class,No
1161,0.27,23.0,Aluminium,6.21,10.39,No,No,No,Roadways,No,Working Class,Yes
1162,0.2,32.0,Brass,191.12,65.44,Yes,No,No,Waterways,No,Working Class,No
1163,0.2,8.0,Marble,9.8,44.89,No,Yes,No,Airways,No,Working Class,No
1164,0.53,45.0,Aluminium,12.32,61.11,No,No,Yes,Roadways,No,Working Class,No
1165,0.13,14.0,Clay,3.97,12.38,No,No,Yes,,Yes,Working Class,No
1166,0.45,38.0,Wood,6.44,14.14,No,No,Yes,Roadways,No,Working Class,No
1167,0.15,29.0,Aluminium,5.42,11.51,Yes,Yes,No,Airways,No,Working Class,No
1168,0.1,21.0,Brass,5.9,63.73,No,No,No,Roadways,No,Working Class,No
1169,,31.0,Brass,60.32,43.97,No,No,Yes,Roadways,No,Working Class,No
1170,0.87,23.0,Aluminium,5.29,21.38,Yes,No,Yes,Waterways,No,Working Class,No
1171,0.65,4.0,Brass,4.48,12.96,Yes,No,No,Airways,No,Working Class,Yes
1172,0.14,10.0,Wood,5.3,22.88,No,No,No,Roadways,No,Working Class,No
1173,0.41,20.0,Stone,195.2475,58.35,Yes,Yes,No,Airways,No,Working Class,No
1174,0.61,21.0,Clay,18.53,23.3,No,No,Yes,Roadways,Yes,Working Class,No
1175,0.35,21.0,Bronze,36.65,47.7,Yes,Yes,Yes,Airways,No,Working Class,No
1176,0.13,16.0,Marble,80.9,37.72,No,Yes,Yes,Airways,No,Wealthy,No
1177,0.33,33.0,Stone,195.2475,28.31,No,No,Yes,Waterways,No,Working Class,No
1178,0.7,19.0,Marble,195.2475,61.93,No,No,No,Airways,No,Wealthy,No
1179,0.44,6.0,Brass,3.9,13.17,Yes,No,No,Waterways,No,Working Class,No
1180,0.15,13.0,Clay,5.44,18.04,No,No,No,Roadways,Yes,Wealthy,No
1181,0.65,42.0,Wood,5.45,20.37,No,Yes,Yes,Airways,No,Working Class,No
1182,0.62,29.0,Aluminium,5.05,11.68,No,Yes,No,Roadways,No,Wealthy,No
1183,0.83,43.0,Brass,195.2475,33.44,No,Yes,No,Roadways,No,Working Class,Yes
1184,0.78,8.0,Stone,62.51,35.0,Yes,No,No,Airways,No,Working Class,Yes
1185,0.53,34.0,Aluminium,26.01,35.03,No,No,No,Airways,No,Wealthy,No
1186,0.44,17.0,Bronze,6.81,12.34,No,No,Yes,Waterways,No,Working Class,No
1187,0.12,24.0,Aluminium,6.89,15.49,No,Yes,No,Airways,No,Working Class,No
1188,0.66,30.0,Clay,5.58,83.19,No,Yes,No,Airways,Yes,Wealthy,No
1189,0.01,24.0,Stone,195.2475,90.17,No,No,Yes,Roadways,No,Working Class,No
1190,0.73,16.0,Aluminium,5.65,21.9,No,Yes,Yes,Roadways,No,Working Class,No
1191,,38.0,Brass,22.93,74.09,No,Yes,No,Airways,No,Wealthy,No
1192,0.67,52.0,Wood,6.44,24.38,No,Yes,No,Roadways,No,Wealthy,No
1193,0.49,4.0,Clay,4.67,11.35,No,No,No,Roadways,Yes,Working Class,No
1194,0.71,24.0,Clay,14.21,10.5,Yes,No,No,Waterways,Yes,Wealthy,No
1195,0.77,39.0,Marble,195.2475,81.15,No,No,Yes,Roadways,Yes,Working Class,No
1196,0.31,18.0,Brass,5.44,21.58,No,Yes,No,Airways,No,Wealthy,No
1197,0.79,19.0,Bronze,13.46,37.0,Yes,No,No,Roadways,No,Working Class,No
1198,0.16,11.0,Aluminium,5.89,22.01,No,No,No,Roadways,No,Working Class,No
1199,0.14,5.0,Brass,6.58,12.91,No,No,No,Airways,No,Wealthy,No
1200,0.36,8.0,Wood,6.55,24.87,No,No,No,Waterways,No,Working Class,No
1201,0.92,19.0,Stone,195.2475,61.72,No,Yes,No,Airways,No,Wealthy,No
1202,0.55,25.0,Clay,8.94,14.05,No,No,No,Roadways,Yes,Wealthy,No
1203,0.65,26.0,Bronze,15.56,75.2,No,No,No,Airways,No,Wealthy,No
1204,0.2,24.0,Wood,3.08,20.11,No,No,No,Waterways,No,Working Class,No
1205,0.42,9.0,Marble,7.59,12.86,Yes,No,No,Airways,No,Wealthy,No
1206,0.23,8.0,Bronze,6.6,11.56,No,Yes,Yes,Airways,No,Wealthy,No
1207,0.74,9.0,Stone,60.88,57.68,Yes,No,No,Roadways,No,Working Class,No
1208,0.7,15.0,Marble,195.2475,45.05,No,No,No,Roadways,No,Working Class,Yes
1209,0.82,22.0,Stone,195.2475,89.31,Yes,No,Yes,Waterways,No,Working Class,Yes
1210,0.58,24.0,Clay,20.67,36.37,No,No,No,Roadways,Yes,Working Class,No
1211,0.22,42.0,Bronze,57.18,41.86,No,No,No,Roadways,No,Working Class,No
1212,0.92,32.0,Marble,195.2475,60.47,No,No,No,Roadways,No,Wealthy,No
1213,,29.0,Bronze,22.07,29.01,Yes,No,No,Waterways,No,Working Class,No
1214,0.43,11.0,Aluminium,6.85,17.52,Yes,Yes,Yes,Airways,No,Working Class,No
1215,0.43,27.0,Stone,195.2475,82.28,No,Yes,No,Airways,No,Working Class,Yes
1216,0.68,38.0,Aluminium,20.43,11.95,Yes,No,No,Waterways,No,Working Class,No
1217,0.48,22.0,Wood,3.24,24.23,No,No,No,Roadways,No,Working Class,No
1218,0.46,13.0,Wood,5.2,20.61,No,No,No,,No,Working Class,No
1219,0.63,20.0,Stone,195.2475,91.47,No,No,No,Roadways,No,Wealthy,No
1220,0.08,10.0,Brass,4.77,22.06,No,No,No,Waterways,No,Working Class,Yes
1221,0.56,35.0,Marble,195.2475,30.78,Yes,No,Yes,,No,Wealthy,Yes
1222,0.76,25.0,Bronze,11.36,11.05,Yes,Yes,No,Airways,No,Working Class,Yes
1223,0.26,24.0,Bronze,7.23,18.43,Yes,No,No,Roadways,No,Working Class,No
1224,0.72,28.0,Bronze,36.92,38.17,No,Yes,Yes,Airways,No,Wealthy,No
1225,0.73,20.0,Wood,5.62,19.15,No,Yes,Yes,Airways,No,Working Class,No
1226,0.33,19.0,Marble,186.04,98.9,No,Yes,No,Roadways,No,Working Class,No
1227,0.33,10.0,Wood,5.73,24.59,No,Yes,No,Airways,No,Working Class,No
1228,,31.0,Marble,195.2475,32.87,No,No,No,Waterways,No,Working Class,No
1229,0.27,37.0,Bronze,195.2475,56.37,Yes,No,No,Airways,No,Working Class,No
1230,0.93,4.0,Clay,5.58,20.01,No,No,No,Airways,Yes,Working Class,No
1231,0.52,51.0,Bronze,195.2475,31.62,No,Yes,Yes,Airways,No,Wealthy,No
1232,0.3,45.0,Clay,15.87,28.59,Yes,No,Yes,Waterways,Yes,Working Class,No
1233,0.27,29.0,Bronze,24.78,70.36,No,No,Yes,Roadways,No,Working Class,No
1234,0.43,18.0,Stone,195.2475,76.26,No,No,No,Waterways,No,Working Class,No
1235,0.92,5.0,Wood,6.79,13.9,Yes,No,Yes,Airways,No,Working Class,No
1236,0.11,14.0,Aluminium,4.85,20.43,No,No,No,Roadways,No,Working Class,No
1237,0.41,12.0,Brass,13.88,19.51,Yes,Yes,Yes,Airways,No,Wealthy,Yes
1238,,8.0,Clay,3.73,23.82,Yes,No,No,Airways,Yes,Working Class,No
1239,0.79,21.0,Bronze,5.73,15.53,Yes,Yes,Yes,Airways,No,Working Class,No
1240,0.83,10.0,Bronze,5.17,14.0,No,Yes,No,Airways,No,Working Class,No
1241,0.54,21.0,Wood,6.4,24.23,No,No,Yes,Roadways,No,Working Class,No
1242,0.64,8.0,Wood,3.88,11.94,Yes,Yes,Yes,Airways,No,Working Class,No
1243,0.22,9.0,Wood,6.09,23.89,Yes,No,No,Waterways,No,Working Class,Yes
1244,0.43,19.0,Brass,32.27,49.57,No,No,No,Roadways,No,Working Class,No
1245,0.66,28.0,Bronze,7.28,82.8,No,Yes,No,Roadways,No,Wealthy,No
1246,0.38,14.0,Wood,5.21,17.75,Yes,Yes,Yes,Airways,No,Wealthy,No
1247,1.0,10.0,Stone,14.02,93.92,No,No,No,Airways,No,Working Class,No
1248,0.2,12.0,Stone,151.56,73.42,No,Yes,No,Airways,No,Wealthy,Yes
1249,0.36,38.0,Wood,3.73,18.21,No,No,No,Roadways,No,Working Class,No
1250,0.37,10.0,Wood,3.84,21.68,No,No,No,Roadways,No,Working Class,No
1251,0.56,22.0,Marble,195.2475,46.97,Yes,Yes,Yes,Airways,No,Wealthy,No
1252,,7.0,Stone,27.56,26.64,No,No,Yes,Airways,No,Wealthy,Yes
1253,0.16,19.0,Stone,195.2475,29.29,Yes,Yes,No,Airways,No,Working Class,No
1254,0.75,5.0,Brass,5.59,15.57,No,No,Yes,Roadways,No,Working Class,No
1255,0.37,9.0,Brass,3.79,22.13,No,No,Yes,,No,Wealthy,No
1256,0.2,6.0,Stone,6.83,20.68,No,No,No,Roadways,No,Wealthy,No
1257,0.61,41.0,Clay,15.36,58.16,No,No,Yes,Airways,Yes,Wealthy,No
1258,0.33,44.0,Bronze,109.07,51.52,No,No,Yes,Roadways,No,Working Class,Yes
1259,0.16,27.0,Marble,141.78,61.63,Yes,Yes,Yes,Airways,No,Wealthy,No
1260,0.67,36.0,Stone,195.2475,25.19,Yes,No,No,Waterways,No,Working Class,No
1261,0.72,25.0,Wood,5.92,19.83,Yes,Yes,Yes,Airways,No,Wealthy,No
1262,0.11,36.0,Aluminium,14.4,82.68,Yes,No,No,Airways,No,Working Class,No
1263,0.32,30.0,Marble,195.2475,74.06,Yes,No,Yes,Waterways,No,Working Class,No
1264,,5.0,Wood,5.72,19.16,No,No,Yes,Airways,No,Working Class,No
1265,0.25,11.0,Aluminium,5.26,16.9,Yes,Yes,No,Airways,No,Wealthy,No
1266,0.49,35.0,Clay,12.52,13.74,No,No,Yes,Roadways,Yes,Working Class,No
1267,,,Aluminium,5.81,17.26,Yes,No,Yes,,No,Working Class,No
1268,0.04,24.0,Brass,7.02,36.46,No,No,No,Roadways,No,Working Class,No
1269,0.68,26.0,Clay,19.6,13.64,No,No,Yes,Roadways,Yes,Working Class,No
1270,0.57,42.0,Aluminium,14.1,11.57,Yes,No,Yes,Airways,No,Working Class,Yes
1271,,,Bronze,93.26,48.74,No,No,No,,No,Working Class,No
1272,0.89,18.0,Clay,4.89,14.38,No,No,No,Airways,Yes,Wealthy,Yes
1273,0.55,13.0,Stone,120.04,43.9,No,Yes,No,Roadways,No,Working Class,No
1274,0.62,4.0,Wood,3.39,17.47,No,Yes,No,Airways,No,Wealthy,No
1275,0.5,41.0,Marble,195.2475,47.3,No,Yes,Yes,Roadways,Yes,Working Class,No
1276,0.28,10.0,Bronze,6.22,19.94,No,No,No,Roadways,No,Working Class,No
1277,0.99,18.0,Bronze,58.6,55.21,No,No,No,Roadways,No,Working Class,No
1278,0.82,14.0,Bronze,15.4,22.1,Yes,No,No,Waterways,No,Working Class,No
1279,0.02,13.0,Brass,7.11,17.17,No,Yes,No,,No,Wealthy,No
1280,0.59,28.0,Bronze,60.86,67.7,No,No,Yes,Waterways,No,Working Class,No
1281,0.22,44.0,Bronze,66.08,45.6,No,No,Yes,Roadways,No,Working Class,Yes
1282,0.09,42.0,Bronze,32.84,60.96,No,No,Yes,Roadways,No,Working Class,No
1283,0.53,41.0,Aluminium,17.97,23.07,No,No,Yes,Roadways,No,Working Class,No
1284,0.81,4.0,Aluminium,5.64,20.12,No,Yes,Yes,Airways,No,Working Class,No
1285,0.15,21.0,Aluminium,6.26,13.37,Yes,No,Yes,Airways,No,Working Class,No
1286,,48.0,Clay,93.74,86.51,Yes,Yes,Yes,Airways,Yes,Wealthy,No
1287,0.66,3.0,Wood,6.32,15.82,No,No,No,Roadways,No,Working Class,Yes
1288,0.94,16.0,Brass,17.06,18.22,Yes,No,No,Airways,No,Wealthy,No
1289,0.99,15.0,Clay,6.2,14.37,No,No,No,Roadways,Yes,Working Class,No
1290,0.61,16.0,Stone,195.2475,40.23,No,Yes,No,Airways,No,Wealthy,No
1291,0.88,32.0,Stone,195.2475,78.21,No,No,No,Airways,No,Working Class,Yes
1292,0.52,20.0,Wood,3.31,13.13,Yes,No,Yes,Roadways,No,Working Class,Yes
1293,0.2,7.0,Wood,6.3,21.49,No,No,Yes,Waterways,No,Working Class,Yes
1294,0.56,26.0,Stone,195.2475,53.22,No,No,Yes,Roadways,No,Working Class,No
1295,0.33,10.0,Stone,67.85,59.27,Yes,Yes,No,Airways,No,Working Class,Yes
1296,0.39,5.0,Stone,6.66,24.78,No,No,No,Roadways,No,Working Class,No
1297,0.49,7.0,Marble,8.66,14.31,No,No,No,Airways,No,Working Class,No
1298,0.8,22.0,Stone,195.2475,76.5,Yes,No,Yes,Airways,No,Working Class,Yes
1299,0.41,54.5,Marble,195.2475,96.53,No,No,No,Airways,Yes,Working Class,No
1300,0.03,37.0,Bronze,86.82,90.21,No,No,No,Roadways,No,Working Class,No
1301,0.43,32.0,Aluminium,3.7,13.6,No,No,Yes,Waterways,No,Working Class,No
1302,0.14,27.0,Marble,195.2475,99.03,No,No,Yes,Waterways,No,Working Class,No
1303,0.12,40.0,Wood,6.81,18.2,Yes,No,Yes,Airways,No,Working Class,No
1304,0.31,33.0,Brass,6.01,72.0,No,No,No,Waterways,No,Working Class,No
1305,0.08,6.0,Clay,3.17,21.32,Yes,No,Yes,Airways,Yes,Wealthy,No
1306,0.03,35.0,Stone,195.2475,87.47,No,Yes,No,Roadways,No,Wealthy,No
1307,0.41,7.0,Marble,5.27,14.56,No,No,Yes,Roadways,No,Working Class,No
1308,0.58,27.0,Clay,10.56,40.8,No,Yes,Yes,Airways,Yes,Wealthy,No
1309,0.68,,Clay,9.57,15.77,No,No,No,Roadways,Yes,Wealthy,No
1310,0.46,26.0,Marble,195.2475,99.16,Yes,No,Yes,Waterways,No,Working Class,No
1311,0.18,12.0,Clay,6.45,10.93,No,Yes,Yes,Airways,Yes,Wealthy,Yes
1312,0.31,23.0,Stone,195.2475,50.36,No,No,No,Roadways,No,Working Class,No
1313,0.58,3.0,Wood,3.5,14.69,Yes,No,No,Airways,No,Working Class,No
1314,0.19,30.0,Clay,5.65,23.62,No,No,No,Roadways,Yes,Wealthy,Yes
1315,0.04,17.0,Aluminium,3.99,16.4,No,No,No,Waterways,No,Working Class,Yes
1316,0.46,4.0,Stone,6.14,19.83,No,Yes,Yes,Airways,No,Working Class,No
1317,0.82,16.0,Brass,25.08,17.11,No,No,No,Waterways,No,Working Class,Yes
1318,0.41,12.0,Marble,30.56,29.5,No,No,Yes,Roadways,No,Working Class,No
1319,0.11,27.0,Bronze,16.47,35.16,No,No,No,Roadways,No,Working Class,Yes
1320,0.55,29.0,Bronze,21.13,71.12,Yes,Yes,Yes,Airways,No,Working Class,No
1321,0.25,,Clay,4.36,18.76,No,No,Yes,Roadways,Yes,Wealthy,No
1322,0.58,20.0,Bronze,6.6,19.1,No,No,Yes,Waterways,No,Working Class,No
1323,0.27,33.0,Wood,3.94,16.04,Yes,No,No,Waterways,No,Working Class,No
1324,0.96,40.0,Marble,195.2475,77.67,No,Yes,No,Roadways,Yes,Wealthy,No
1325,0.26,18.0,Aluminium,6.06,17.73,No,No,No,Waterways,No,Working Class,No
1326,0.21,38.0,Wood,5.15,18.53,Yes,Yes,No,Airways,No,Working Class,No
1327,,13.0,Brass,15.9,10.94,Yes,No,Yes,Airways,No,Working Class,Yes
1328,0.15,10.0,Bronze,3.03,14.72,No,Yes,No,Roadways,No,Wealthy,No
1329,0.18,4.0,Clay,5.38,19.06,No,Yes,Yes,Roadways,Yes,Wealthy,No
1330,0.54,40.0,Aluminium,5.56,10.16,No,No,No,Roadways,No,Working Class,No
1331,0.29,47.0,Wood,3.49,17.5,Yes,No,No,Waterways,No,Working Class,No
1332,0.3,21.0,Brass,61.24,89.6,Yes,No,Yes,Airways,No,Working Class,Yes
1333,0.12,9.0,Clay,5.23,23.85,No,No,Yes,Roadways,Yes,Wealthy,No
1334,0.71,22.0,Marble,195.2475,42.29,No,Yes,Yes,Roadways,No,Wealthy,No
1335,0.25,27.0,Stone,195.2475,38.06,Yes,No,No,Waterways,No,Working Class,No
1336,0.83,6.0,Stone,12.71,15.72,No,Yes,No,Airways,No,Working Class,No
1337,0.3,22.0,Wood,6.76,19.78,Yes,No,No,Waterways,No,Wealthy,No
1338,0.1,13.0,Aluminium,3.68,16.02,No,Yes,No,Airways,No,Wealthy,No
1339,0.72,27.0,Bronze,15.32,85.17,Yes,Yes,No,,No,Wealthy,No
1340,0.59,23.0,Marble,195.2475,59.77,No,Yes,Yes,Airways,No,Wealthy,No
1341,0.54,14.0,Bronze,5.37,11.95,No,No,Yes,Roadways,No,Working Class,No
1342,0.01,26.0,Bronze,4.53,50.34,No,No,No,Roadways,No,Wealthy,No
1343,0.26,3.0,Stone,6.09,22.76,No,Yes,Yes,Roadways,No,Wealthy,Yes
1344,0.16,19.0,Clay,3.5,24.03,Yes,No,No,Airways,Yes,Working Class,No
1345,0.49,19.0,Clay,5.77,21.47,Yes,No,No,Waterways,Yes,Working Class,No
1346,0.77,29.0,Marble,195.2475,86.99,Yes,Yes,No,Airways,No,Wealthy,No
1347,0.04,15.0,Clay,4.06,23.82,Yes,Yes,No,Airways,Yes,Wealthy,No
1348,0.39,10.0,Stone,7.09,28.9,No,No,No,Roadways,No,Working Class,No
1349,0.34,27.0,Clay,4.06,22.09,No,No,Yes,Roadways,Yes,Working Class,No
1350,0.1,24.0,Bronze,6.19,23.71,Yes,No,Yes,Waterways,No,Working Class,Yes
1351,0.66,33.0,Brass,195.2475,64.26,Yes,Yes,Yes,Airways,No,Wealthy,No
1352,0.79,20.0,Bronze,6.44,24.47,No,Yes,No,Airways,No,Working Class,No
1353,0.26,22.0,Marble,195.2475,56.19,No,No,Yes,Waterways,No,Working Class,No
1354,0.44,28.0,Wood,5.31,10.55,No,No,Yes,Airways,No,Working Class,No
1355,0.72,39.0,Clay,11.7,11.91,Yes,No,No,,Yes,Working Class,No
1356,0.1,5.0,Wood,3.49,16.63,No,No,Yes,Waterways,No,Working Class,No
1357,,14.0,Clay,6.26,21.37,Yes,No,Yes,Waterways,Yes,Working Class,Yes
1358,0.48,15.0,Clay,4.36,13.91,No,No,No,Roadways,Yes,Working Class,No
1359,0.47,15.0,Stone,195.2475,94.86,No,Yes,No,Airways,No,Working Class,Yes
1360,0.22,14.0,Marble,43.4,81.24,No,Yes,No,,No,Working Class,No
1361,0.38,,Clay,3.61,13.55,No,No,No,Roadways,Yes,Working Class,No
1362,0.57,31.0,Aluminium,14.56,23.19,No,No,No,,No,Working Class,No
1363,0.28,19.0,Wood,6.46,18.16,No,No,No,,No,Working Class,Yes
1364,0.48,11.0,Clay,3.47,23.78,Yes,No,Yes,Waterways,Yes,Working Class,No
1365,0.59,9.0,Clay,4.1,20.66,No,No,Yes,Roadways,Yes,Working Class,Yes
1366,0.41,44.0,Brass,195.2475,91.68,No,Yes,No,Roadways,No,Working Class,No
1367,0.49,21.0,Aluminium,6.98,13.11,No,Yes,No,Airways,No,Wealthy,No
1368,0.62,24.0,Marble,195.2475,39.74,No,No,Yes,Airways,No,Working Class,No
1369,0.21,28.0,Marble,195.2475,88.89,No,No,Yes,Roadways,No,Wealthy,No
1370,0.39,23.0,Stone,195.2475,47.58,No,Yes,Yes,Roadways,No,Wealthy,Yes
1371,0.58,29.0,Wood,5.2,14.43,No,No,No,Roadways,No,Working Class,No
1372,0.21,33.0,Brass,90.37,89.86,No,Yes,No,Roadways,No,Wealthy,No
1373,0.21,16.0,Clay,4.25,24.29,No,Yes,No,Airways,Yes,Working Class,No
1374,0.18,39.0,Marble,195.2475,51.05,Yes,No,No,Airways,Yes,Working Class,No
1375,0.36,16.0,Clay,5.46,22.9,No,Yes,Yes,Airways,Yes,Working Class,Yes
1376,0.81,14.0,Stone,195.2475,77.69,Yes,No,Yes,,No,Working Class,No
1377,0.69,24.0,Stone,195.2475,89.71,No,No,Yes,Roadways,No,Working Class,Yes
1378,0.43,6.0,Brass,5.67,15.31,No,No,No,Roadways,No,Wealthy,No
